;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
5 7 7 1 62.8269996643 3276.60498047 485.196014404 3262.34301758 3685.40405273 3302.17700195 3880.30004883 667.492004395 211.020004272 603.083007812 214.272003174
5 7 8 0 63.6699981689 3348.71191406 459.358001709 3491.53198242 3665.27709961 3493.12597656 3874.11010742 411.699005127 220.520996094 411.256988525 220.104003906
5 7 8 1 64.9039993286 3295.91503906 450.619995117 3452.69897461 3698.87207031 3306.51611328 3899.93994141 453.817993164 201.451004028 596.208007812 194.604995728
5 7 9 0 66.4980010986 3292.91088867 484.62399292 3365.02587891 3676.70605469 3462.00390625 3895.33007812 502.449005127 205.841003418 442.846008301 198.968994141
5 7 9 1 65.6019973755 3304.96289062 464.50201416 3315.61010742 3650.04711914 3480.36791992 3874.20996094 601.359008789 217.654998779 419.031005859 220.37600708
5 7 10 0 66.7699966431 3310.97802734 469.959014893 3204.66699219 3686.24804688 3377.94506836 3876.07006836 709.065002441 195.31199646 527.830993652 218.139007568
5 7 10 1 64.5869979858 3364.26611328 472.579986572 3537.91601562 3647.47998047 3424.625 3889.31005859 363.062988281 221.128997803 476.863006592 204.729003906
5 7 11 0 68.0719985962 3266.72094727 462.851989746 3501.49902344 3633.03295898 3401.71191406 3860.2800293 397.54800415 225.356002808 518.325012207 234.139007568
5 7 11 1 68.6549987793 3295.44189453 459.653015137 3400.57592773 3678.34106445 3498.53393555 3902.85009766 492.053985596 201.371994019 399.221008301 191.380004883
8 0 0 0 64.5410003662 3160.20898438 430.283996582 3346.97802734 3673.60009766 3520.71801758 3906.40991211 558.708984375 222.582992554 402.29598999 188.054000854
8 0 0 1 62.7869987488 3145.83203125 437.75 3340.05395508 3674.27490234 3346.68701172 3849.68994141 548.336975098 234.42199707 541.190979004 244.063995361
8 0 1 0 67.8160018921 3209.00390625 464.174987793 3237.86694336 3669.66796875 3404.40698242 3880.5300293 681.815002441 221.690002441 492.837005615 214.009994507
8 0 1 1 61.6259994507 3242.20288086 458.933990479 3402.02905273 3646.15600586 3298.35205078 3887.22998047 499.596008301 231.173995972 613.018005371 206.93800354
8 0 2 0 65.4599990845 3265.30493164 461.804992676 3578.16699219 3659.78100586 3603.22900391 3853.73999023 330.276000977 217.981994629 288.617004395 240.811004639
8 0 2 1 66.0699996948 3276.31298828 472.087005615 3481.11401367 3679.10693359 3195.91503906 3877.69995117 427.970001221 211.488998413 722.156005859 216.298995972
8 0 3 0 67.0220031738 3252.30688477 447.17098999 3267.18310547 3647.98193359 3479.35595703 3845.11010742 633.818969727 231.867996216 421.20300293 249.376998901
8 0 3 1 61.5909996033 3222.84106445 463.945007324 3335.46801758 3663.97705078 3256.41992188 3858.77001953 583.586975098 240.248001099 631.734008789 235.100006104
8 0 4 0 65.4079971313 3144.35302734 424.872009277 3333.19799805 3665.60595703 3527.54589844 3880.26000977 557.229980469 208.386993408 371.341003418 214.276992798
8 0 4 1 61.172000885 3167.59204102 452.346984863 3374.59399414 3673.4909668 3396.76489258 3880.7199707 555.50201416 230.451004028 523.416015625 213.606002808
8 0 5 0 62.8129997253 3086.51098633 461.359985352 3472.81103516 3699.60205078 3302.20605469 3899.0300293 449.403991699 196.449996948 590.867980957 195.940994263
8 0 5 1 58.0460014343 3247.64306641 470.471984863 3199.74902344 3673.05395508 3327.79199219 3892.93994141 739.750976562 214.757003784 594.096984863 200.970001221
8 0 6 0 65.4449996948 3228.44897461 475.187988281 3208.74511719 3634.26196289 3268.13500977 3868.42993164 687.99798584 236.561004639 647.981994629 226.481002808
8 0 6 1 59.1119995117 3211.66308594 462.528991699 3169.93701172 3637.60302734 3297.09790039 3883.82006836 744.005981445 197.748001099 636.929016113 210.404006958
8 0 7 0 63.5190010071 3082.23291016 427.04800415 3265.72509766 3654.32910156 3354.7890625 3875.10009766 633.601989746 210.893997192 554.577026367 219.445999146
8 0 7 1 61.297000885 3256.89599609 447.394989014 3426.41796875 3652.11206055 3445.07397461 3868.82006836 450.231994629 200.82699585 473.337005615 225.606002808
8 0 8 0 63.7949981689 3239.45898438 451.115997314 3553.40087891 3658.69799805 3386.79199219 3859.77001953 364.634002686 221.35899353 518.421020508 234.794998169
8 0 8 1 71.3830032349 3288.17797852 461.37298584 3359.125 3650.28295898 3564.97509766 3871.34008789 526.742004395 229.175994873 347.511993408 222.798995972
8 0 9 0 68.8830032349 3231.19091797 452.316986084 3505.79101562 3626.64208984 3338.82495117 3866.15991211 392.32699585 217.119003296 577.864990234 228.251998901
8 0 9 1 70.8300018311 3253.15209961 487.954986572 3152.81494141 3629.19897461 3302.08203125 3862.60009766 773.174987793 236.188995361 614.833984375 231.557006836
8 0 10 0 69.71900177 3300.79589844 478.42098999 3244.29296875 3661.07397461 3296.65307617 3870.70996094 672.916015625 226.180999756 631.687988281 223.406005859
8 0 10 1 61.4140014648 3303.79492188 460.134002686 3276.5949707 3657.25 3327.90600586 3870.47998047 639.057983398 216.332000732 596.375 223.979003906
8 0 11 0 64.8330001831 3145.64794922 451.408996582 3489.03393555 3702.33496094 3280.89404297 3892.25 407.246002197 196.18800354 638.424987793 201.845993042
8 0 11 1 62.5460014343 3177.34790039 449.54598999 3352.66992188 3657.82910156 3514.51904297 3880.35009766 565.051025391 223.438995361 364.166992188 214.044998169
8 1 0 0 63.4099998474 3099.47607422 440.940002441 3306.68188477 3629.55493164 3454.43603516 3869.68994141 606.197998047 245.125 450.424987793 224.179000854
8 1 0 1 61.3950004578 3049.49291992 420.930999756 3296.77197266 3668.26708984 3353.33691406 3880.85009766 621.210998535 227.897003174 557.395996094 212.949996948
8 1 1 0 64.8700027466 3201.92211914 466.910003662 3305.48510742 3669.69311523 3405.58300781 3891.0 585.898010254 211.414001465 498.45199585 203.167999268
8 1 1 1 59.3680000305 3206.93505859 443.908996582 3295.60693359 3646.93603516 3251.46606445 3868.59008789 616.335021973 231.197998047 649.497009277 225.820999146
8 1 2 0 59.2369995117 3080.70288086 445.102996826 3224.76293945 3622.05200195 3210.18994141 3867.5300293 694.947021484 224.848999023 674.413024902 226.695999146
8 1 2 1 65.1039962769 3125.9440918 442.489013672 3298.16503906 3684.66503906 3473.31201172 3870.87011719 625.901000977 213.636001587 447.67098999 223.003997803
8 1 3 0 67.6399993896 3189.62988281 441.352996826 3385.72900391 3623.01293945 3489.97900391 3883.86010742 487.220001221 242.444000244 416.187011719 210.472000122
8 1 3 1 67.2929992676 3137.5480957 451.622009277 3414.6940918 3610.52709961 3504.32788086 3875.26000977 457.860992432 223.682998657 416.035003662 218.869995117
8 1 4 0 57.688999176 3143.89404297 462.662994385 3442.48291016 3676.10009766 3279.48706055 3872.0 477.010009766 206.526000977 641.218017578 222.522003174
8 1 4 1 65.0899963379 3143.17211914 453.783996582 3405.22802734 3685.17993164 3262.0559082 3867.18994141 497.860992432 216.501998901 635.807006836 226.977005005
8 1 5 0 67.7170028687 3219.00610352 484.795013428 3366.98901367 3642.37304688 3429.74511719 3876.80004883 511.82800293 217.98399353 475.343994141 217.878005981
8 1 5 1 69.5230026245 3325.37597656 462.769012451 3244.55493164 3657.89306641 3243.04589844 3896.56005859 665.684020996 215.319000244 678.156982422 197.921005249
8 1 6 0 64.908996582 3146.90405273 437.662994385 3302.42993164 3689.08105469 3421.81201172 3879.68994141 605.728027344 208.714996338 491.871002197 214.820999146
8 1 6 1 59.7019996643 3192.42211914 471.761993408 3562.08007812 3663.03808594 3173.90698242 3874.43994141 314.382995605 219.194000244 755.987976074 220.141998291
8 1 7 0 60.5600013733 3182.55395508 454.569000244 3257.1940918 3645.19189453 3125.34301758 3870.62988281 640.869018555 229.755996704 797.450012207 223.541000366
8 1 7 1 68.2409973145 3277.06201172 460.437011719 3384.37695312 3619.07104492 3467.31201172 3862.31005859 487.20199585 222.697998047 436.230987549 232.29699707
8 1 8 0 59.2210006714 3231.43798828 470.800994873 3297.24902344 3646.13305664 3326.61206055 3853.37011719 612.599975586 234.912994385 577.489990234 240.912994385
8 1 8 1 65.5289993286 3199.36303711 453.257995605 3374.47607422 3651.31298828 3426.84912109 3857.97998047 495.151000977 229.257995605 483.524993896 236.772994995
8 1 9 0 69.1719970703 3310.16601562 482.093994141 3398.5390625 3659.48608398 3343.36791992 3872.01000977 507.17199707 220.197998047 545.37097168 222.009002686
8 1 9 1 66.7959976196 3347.26708984 472.930999756 3362.39599609 3649.67504883 3339.58398438 3843.41992188 545.45501709 241.447998047 574.45501709 251.057006836
8 1 10 0 57.4029998779 3119.03808594 463.283996582 3399.92504883 3651.35205078 3342.11889648 3861.64990234 518.057006836 217.050994873 570.919006348 232.531005859
8 1 10 1 64.4329986572 3209.52587891 465.531005859 3424.11206055 3644.60888672 3344.10791016 3850.23999023 472.502990723 226.725006104 572.864990234 243.970001221
8 1 11 0 66.1169967651 3149.49804688 424.610992432 3148.34692383 3655.1550293 3559.79003906 3877.37011719 764.687011719 236.815994263 341.726013184 216.182998657
8 1 11 1 66.1740036011 3376.51098633 456.687988281 3404.10009766 3657.32592773 3467.30102539 3877.64990234 482.433990479 224.740005493 443.256011963 216.414001465
8 2 0 0 68.1520004272 3131.33496094 465.433013916 3324.74511719 3624.25 3358.65307617 3858.91992188 575.734985352 226.208999634 546.599975586 235.363006592
8 2 0 1 66.5650024414 3189.6640625 442.890991211 3429.03393555 3661.51196289 3447.88696289 3861.62011719 476.005004883 233.869995117 462.67300415 233.266998291
8 2 1 0 63.8530006409 3106.08300781 449.540008545 3570.91699219 3713.5949707 3298.4519043 3906.12011719 345.628997803 165.613998413 619.448974609 188.037994385
8 2 1 1 66.9649963379 3127.04589844 477.485992432 3439.18896484 3637.19897461 3193.11499023 3881.14990234 476.615997314 226.259994507 723.00201416 213.485992432
8 2 2 0 57.1129989624 3059.93701172 449.388000488 3601.11108398 3675.11499023 3266.34790039 3906.5 301.381011963 198.343002319 649.940979004 187.723999023
8 2 2 1 64.5419998169 3152.80493164 448.424987793 3323.31396484 3639.1550293 3304.41601562 3861.82006836 584.684020996 215.960006714 605.565002441 232.652999878
8 2 3 0 64.0950012207 3190.67993164 443.635986328 3326.3269043 3678.69995117 3398.7590332 3863.36010742 592.210021973 234.63999939 527.052978516 231.104003906
8 2 3 1 65.4540023804 3170.53588867 464.92300415 3418.68188477 3631.5300293 3267.18701172 3889.93994141 494.355987549 211.820999146 625.723999023 204.225006104
8 2 4 0 64.9309997559 3142.52905273 450.67199707 3372.83398438 3679.50610352 3613.03198242 3874.12011719 543.596008301 220.850006104 294.341003418 220.774002075
8 2 4 1 65.9430007935 3241.01293945 480.674987793 3363.52587891 3648.74902344 3065.48999023 3871.64990234 563.806030273 208.871002197 842.601989746 222.837005615
8 2 5 0 71.4810028076 3157.61010742 462.644012451 3251.44799805 3662.75292969 3371.75292969 3879.5300293 682.517028809 211.988006592 549.447998047 214.988998413
8 2 5 1 68.3649978638 3227.16088867 468.602996826 3526.34399414 3637.89501953 3209.47900391 3883.84008789 390.833007812 201.06300354 716.742004395 210.902999878
8 2 6 0 72.0199966431 3355.77709961 461.716003418 3151.47607422 3622.37597656 3388.04589844 3883.66992188 745.79498291 240.830001831 527.028991699 210.729003906
8 2 6 1 60.3950004578 3230.92089844 471.648986816 3467.0090332 3606.70898438 3282.52587891 3857.48999023 434.260009766 234.962005615 602.973999023 237.098999023
8 2 7 0 64.1090011597 3236.67700195 476.447998047 3396.45605469 3662.48706055 3158.52905273 3878.90991211 524.882019043 188.205993652 737.422973633 215.447006226
8 2 7 1 61.9700012207 3265.67993164 471.234985352 3445.46191406 3673.03295898 3351.12890625 3864.64990234 454.789001465 214.270004272 536.169006348 229.740005493
8 2 8 0 66.3470001221 3321.1159668 454.769989014 3398.86303711 3697.7890625 3395.41894531 3881.59008789 495.12701416 203.009002686 503.312011719 212.88999939
8 2 8 1 69.7409973145 3285.7800293 483.712005615 3399.69799805 3674.14599609 3280.16503906 3847.2199707 490.513000488 230.87600708 612.666992188 247.51499939
8 2 9 0 68.4300003052 3240.58105469 465.144012451 3110.9609375 3645.23193359 3340.45288086 3878.81005859 787.952026367 210.31199646 571.142028809 215.656005859
8 2 9 1 61.9510002136 3379.49609375 464.473999023 3294.11010742 3628.02392578 3272.84912109 3903.57006836 618.442993164 196.723999023 631.195983887 190.466995239
8 2 10 0 58.8160018921 3228.83007812 476.816986084 3124.6550293 3647.38989258 3401.47998047 3870.5300293 794.17401123 240.62399292 521.304016113 223.960998535
8 2 10 1 67.0250015259 3209.78100586 457.12701416 3353.83007812 3679.37402344 3463.59790039 3923.58007812 542.390991211 177.986999512 438.691009521 170.87600708
8 2 11 0 67.6169967651 3352.33203125 456.117004395 3436.77001953 3622.78808594 3186.22802734 3854.16992188 449.177001953 243.738006592 737.289978027 240.175003052
8 2 11 1 68.1060028076 3330.90795898 454.183990479 3245.39697266 3653.17211914 3416.3190918 3887.77001953 677.159973145 204.167999268 489.976013184 206.494995117
8 3 0 0 68.0230026245 3387.32397461 465.484985352 3324.04492188 3698.69189453 3548.38793945 3908.87988281 595.307983398 193.86000061 370.049987793 185.481994629
8 3 0 1 60.4280014038 3281.11694336 469.904998779 3360.25488281 3689.44189453 3494.44995117 3879.59008789 511.278015137 202.074005127 425.809997559 214.222000122
8 3 1 0 60.7599983215 3208.40087891 453.877990723 3548.59204102 3676.69799805 3161.03588867 3879.61010742 370.773010254 212.753997803 765.312011719 214.973007202
8 3 1 1 61.4990005493 3248.33007812 456.769989014 3318.51806641 3667.38598633 3302.16699219 3890.45996094 600.776977539 207.205993652 592.539978027 203.54699707
8 3 2 0 64.6819992065 3163.25195312 459.610992432 3257.37695312 3635.23803711 3361.48291016 3883.62988281 617.172973633 218.542007446 553.919006348 210.673995972
8 3 2 1 60.1879997253 3282.62402344 463.644989014 3379.93310547 3663.84106445 3407.2199707 3877.4699707 531.148986816 213.039993286 484.75201416 216.869995117
8 3 3 0 70.5510025024 3287.50292969 479.100006104 3340.16699219 3610.68310547 3322.35693359 3878.08007812 587.986999512 224.779998779 572.744995117 216.688995361
8 3 3 1 65.9209976196 3371.10205078 484.606994629 3294.46606445 3659.86694336 3569.52709961 3884.73999023 587.609985352 213.197998047 348.733001709 209.718994141
8 3 4 0 65.0540008545 3269.83496094 443.550994873 3264.75097656 3692.57397461 3434.08300781 3915.30004883 640.762023926 188.73399353 481.270996094 179.052993774
8 3 4 1 61.8619995117 3195.11889648 465.941009521 3367.48608398 3684.38793945 3320.18505859 3857.91992188 553.645996094 210.89100647 595.062011719 236.520996094
8 3 5 0 70.702003479 3333.04394531 494.604003906 3472.91601562 3644.83203125 3313.74511719 3897.64990234 447.838989258 205.35899353 570.064025879 196.770996094
8 3 5 1 65.6959991455 3236.34204102 460.984985352 3379.57397461 3600.81811523 3456.58203125 3883.87988281 539.905029297 218.789001465 404.238006592 210.664993286
8 3 6 0 66.8799972534 3293.30200195 452.385986328 3365.95898438 3638.18408203 3470.76806641 3872.98999023 531.911010742 232.451004028 430.643005371 221.360992432
8 3 6 1 65.1050033569 3309.64892578 461.371002197 3500.16503906 3667.17993164 3367.84301758 3895.89990234 411.04800415 193.783004761 556.861999512 198.960998535
8 3 7 0 65.93699646 3201.26904297 428.651000977 3301.77587891 3687.85009766 3509.3059082 3882.79003906 609.564025879 220.75100708 413.12298584 211.645996094
8 3 7 1 63.8989982605 3115.51293945 443.468994141 3569.59692383 3666.59106445 3331.22900391 3876.26000977 342.976989746 218.365997314 581.487976074 218.677993774
8 3 8 0 58.3160018921 3187.73706055 441.196014404 3165.3190918 3634.40209961 3354.24707031 3861.92993164 730.143981934 234.458999634 567.924987793 232.244995117
8 3 8 1 62.4679985046 3163.56005859 449.484985352 3260.53393555 3662.5769043 3263.3840332 3850.92993164 645.75402832 238.074005127 666.966003418 243.81199646
8 3 9 0 59.6829986572 3064.19311523 428.937011719 3277.89697266 3652.37402344 3335.91601562 3890.68994141 626.92401123 217.865005493 591.252990723 203.197998047
8 3 9 1 61.4850006104 3083.98706055 428.601013184 3560.02587891 3685.48510742 3468.58789062 3877.39990234 355.354003906 210.207000732 456.907989502 217.212997437
8 3 10 0 62.1930007935 3092.47705078 445.462005615 3306.84106445 3669.45703125 3391.14892578 3933.89990234 577.992980957 180.608001709 532.698974609 159.682006836
8 3 10 1 63.7150001526 3045.13793945 442.664001465 3208.51196289 3643.98510742 3377.16503906 3878.33007812 690.862976074 220.492996216 528.784973145 216.585998535
8 3 11 0 62.5019989014 3033.36694336 440.864013672 3445.94604492 3636.89501953 3247.68603516 3852.68994141 438.907989502 240.026000977 674.755004883 241.102005005
8 3 11 1 64.2480010986 3193.93603516 453.351013184 3479.14404297 3596.34790039 3065.8659668 3843.25 421.190002441 249.065994263 789.237976074 251.479003906
8 4 0 0 63.7449989319 3101.20605469 448.335998535 3394.59204102 3650.58105469 3491.23999023 3878.77001953 530.929992676 233.132003784 414.088012695 215.589996338
8 4 0 1 62.1450004578 3207.71704102 460.619995117 3349.82202148 3595.38793945 3067.23095703 3861.40991211 557.143005371 227.99899292 825.070007324 233.01499939
8 4 1 0 68.7399978638 3263.76904297 456.846008301 3280.75097656 3604.54199219 3396.6809082 3861.43994141 629.554016113 233.412002563 484.023010254 232.587005615
8 4 1 1 71.68800354 3292.89111328 456.17401123 3552.44604492 3639.97094727 3494.35595703 3855.02001953 360.901000977 236.727996826 414.050994873 239.216995239
8 4 2 0 66.1549987793 3106.84008789 430.428985596 3541.37792969 3633.98193359 3620.09008789 3882.13989258 378.157012939 219.425003052 295.895996094 212.242004395
8 4 2 1 60.1739997864 3179.67504883 428.972991943 3304.50610352 3679.52905273 3435.94091797 3887.81005859 598.32598877 207.033004761 481.722991943 206.356002808
8 4 3 0 66.1490020752 3257.26611328 463.743988037 3431.93603516 3616.64306641 3363.83105469 3869.07006836 466.380004883 232.253005981 551.632019043 225.317001343
8 4 3 1 65.5999984741 3489.45898438 510.621002197 3366.2890625 3662.71411133 3445.95507812 3877.08007812 517.000976562 212.233001709 467.533996582 217.611999512
8 4 4 0 64.1780014038 3103.15405273 439.014007568 3315.49609375 3635.48193359 3333.52709961 3886.76000977 592.452026367 204.13999939 549.057983398 207.57699585
8 4 4 1 62.2700004578 3069.17504883 436.994995117 3313.26708984 3660.00390625 3211.56689453 3867.61010742 562.788024902 231.123001099 667.658996582 227.074996948
8 4 5 0 59.9729995728 3243.87402344 457.141998291 3358.56103516 3664.85009766 3349.98388672 3864.33007812 566.143981934 213.263000488 548.57598877 229.927993774
8 4 5 1 67.8970031738 3197.29101562 432.062011719 3260.20898438 3628.28491211 3562.05200195 3871.93994141 630.716003418 232.544998169 346.243988037 222.339004517
8 4 6 0 60.6990013123 3146.39208984 450.042999268 3477.43896484 3662.54199219 3135.88891602 3860.82006836 432.139007568 214.761001587 761.835021973 233.416000366
8 4 6 1 71.0240020752 3256.25610352 438.402008057 3188.43701172 3603.93505859 3384.37109375 3855.79003906 717.443969727 247.492004395 522.489013672 238.906997681
8 4 7 0 64.4489974976 3203.45410156 484.648986816 3359.76293945 3627.90795898 3364.11694336 3868.19995117 482.70098877 216.669998169 545.638977051 226.330993652
8 4 7 1 75.547996521 3286.50195312 467.67401123 3053.44897461 3689.27197266 3269.86303711 3908.66992188 814.456970215 198.225006104 632.374023438 185.647994995
8 4 8 0 58.4280014038 3217.45507812 453.738006592 3413.77709961 3628.19995117 3103.94311523 3890.5 496.95199585 211.895004272 812.802001953 203.442001343
8 4 8 1 63.2249984741 3143.34204102 442.161010742 3498.70092773 3645.24194336 3188.08007812 3877.79003906 404.713989258 219.98399353 718.903015137 216.389007568
8 4 9 0 66.2259979248 3140.58007812 460.476013184 3365.91088867 3629.41088867 3359.66308594 3880.5300293 530.258972168 228.070007324 564.570007324 213.832000732
8 4 9 1 59.7579994202 3191.68994141 456.772003174 3147.72412109 3656.86401367 3385.73291016 3870.70996094 743.445983887 242.472000122 543.364990234 223.902999878
8 4 10 0 61.3909988403 3290.60302734 463.661987305 3449.65405273 3628.52587891 3330.69311523 3858.67993164 435.75201416 230.914001465 587.864990234 235.39100647
8 4 10 1 70.2220001221 3238.72900391 460.821014404 3518.09106445 3681.58496094 3497.39990234 3873.93994141 394.645996094 226.729995728 418.520996094 220.736999512
8 4 11 0 60.7939987183 3214.55200195 461.37600708 3353.4609375 3662.85693359 3391.89794922 3875.02001953 531.052001953 231.559005737 511.640991211 219.414993286
8 4 11 1 66.3970031738 3135.03808594 468.875 3454.63500977 3651.91601562 3594.17700195 3882.2199707 467.535003662 203.395996094 294.480987549 212.302993774
8 5 0 0 69.4729995728 3150.74389648 480.819000244 3234.13110352 3631.04101562 3274.70092773 3886.72998047 675.909973145 226.940994263 644.075012207 207.51499939
8 5 0 1 60.8540000916 3278.28588867 481.066986084 3492.23999023 3676.03588867 3221.60791016 3862.52001953 415.816986084 217.561004639 710.559997559 231.479995728
8 5 1 0 63.9099998474 3015.43505859 435.70199585 3360.7800293 3669.9440918 3430.31591797 3883.7800293 519.484008789 229.789993286 465.813995361 210.419006348
8 5 1 1 62.2879981995 3045.20996094 443.70199585 3288.12304688 3653.12988281 3488.62890625 3859.36010742 596.405029297 224.207992554 435.449005127 234.591003418
8 5 2 0 59.4420013428 3162.98095703 481.880004883 3170.62109375 3644.76708984 3204.98999023 3857.66992188 700.234985352 228.186004639 724.090026855 236.613006592
8 5 2 1 60.8969993591 3196.45507812 486.07800293 3560.43505859 3641.50708008 3260.9050293 3884.64990234 343.265014648 220.867004395 642.060974121 209.302001953
8 5 3 0 60.6469993591 3262.57299805 451.729003906 3326.23510742 3651.44091797 3343.41308594 3882.67993164 583.327026367 226.57699585 570.361022949 211.335006714
8 5 3 1 66.8219985962 3144.65307617 446.688995361 3487.2199707 3658.2199707 3382.90991211 3873.48999023 437.427001953 220.899002075 541.218994141 220.48399353
8 5 4 0 61.5060005188 3110.72192383 456.946014404 3230.39404297 3597.64208984 3489.42895508 3869.07006836 632.789978027 227.634002686 408.846008301 225.283004761
8 5 4 1 63.3489990234 3168.51391602 442.968994141 3170.68701172 3600.54711914 3352.15209961 3883.68994141 738.34197998 219.486999512 552.882019043 210.464004517
8 5 5 0 61.266998291 3145.84008789 451.843994141 3191.11206055 3588.91699219 3433.72509766 3821.60009766 697.763000488 247.457992554 467.898986816 272.863006592
8 5 5 1 62.6119995117 3096.0 442.976013184 3404.55297852 3647.98706055 3467.0949707 3882.19995117 471.006988525 211.292007446 446.459014893 212.341995239
8 5 6 0 65.4339981079 3361.10791016 458.781005859 3463.06201172 3691.32910156 3471.08691406 3887.97998047 440.739013672 198.630996704 448.760986328 206.363998413
8 5 6 1 67.3690032959 3362.09008789 476.598999023 3457.66210938 3677.78491211 3241.54199219 3854.39990234 456.25 214.343002319 669.236999512 240.093002319
8 5 7 0 66.9540023804 3174.73706055 479.648010254 3412.66308594 3697.90405273 3279.88989258 3876.37988281 515.117004395 200.35899353 632.232971191 217.820007324
8 5 7 1 64.2170028687 3242.91992188 443.380004883 3327.36108398 3655.03100586 3433.52197266 3876.56005859 554.645019531 222.68800354 473.773986816 217.677993774
8 5 8 0 69.0690002441 3235.00292969 464.417999268 3538.65600586 3644.4440918 3536.32397461 3864.02001953 375.916992188 228.76499939 372.976989746 230.128997803
8 5 8 1 60.7050018311 3185.23193359 460.864990234 3315.09008789 3642.19189453 3217.88110352 3857.94995117 604.867004395 241.572006226 710.59197998 236.04800415
8 5 9 0 58.8289985657 3135.99291992 464.738006592 3464.43701172 3630.79907227 3241.34008789 3895.87988281 437.444000244 220.07800293 673.114013672 198.304992676
8 5 9 1 62.5690002441 3157.08691406 461.37701416 3582.16601562 3649.31811523 3590.57202148 3869.80004883 333.855010986 217.462997437 288.403015137 224.416000366
8 5 10 0 61.4739990234 3257.25610352 466.516998291 3382.92407227 3615.73706055 3302.24511719 3864.63989258 517.304016113 233.490005493 605.414978027 229.304992676
8 5 10 1 61.4090003967 3155.13793945 447.954986572 3312.49389648 3662.21606445 3268.26708984 3874.70996094 611.577026367 229.617996216 642.304992676 219.783004761
8 5 11 0 63.53099823 3215.42797852 452.290008545 3338.99291992 3632.46801758 3268.34790039 3843.17993164 544.651000977 224.048995972 650.257019043 251.055999756
8 5 11 1 61.7010002136 3268.58300781 464.565002441 3302.99291992 3647.32104492 3182.37011719 3871.30004883 607.036987305 222.287002563 712.895996094 223.134002686
8 6 0 0 62.3209991455 3072.5480957 441.691009521 3455.92504883 3634.81494141 3343.91601562 3884.26000977 468.639007568 226.12600708 564.775024414 209.988998413
8 6 0 1 60.6479988098 3149.42602539 459.403991699 3352.81811523 3693.72412109 3370.03198242 3873.56005859 555.190979004 217.79800415 551.971008301 220.552993774
8 6 1 0 60.7709999084 3165.19311523 460.742004395 3487.36499023 3684.91699219 3147.53100586 3899.39990234 413.269012451 178.531997681 766.479980469 194.893005371
8 6 1 1 69.3229980469 3270.9909668 457.593994141 3220.14697266 3673.50390625 3462.60009766 3886.11010742 701.32598877 207.884994507 420.580993652 208.259994507
8 6 2 0 64.59400177 3188.75610352 465.70199585 3316.7109375 3654.03100586 3518.03393555 3893.57006836 555.033996582 203.281997681 400.970001221 200.613006592
8 6 2 1 70.4469985962 3585.53491211 475.890014648 3329.4609375 3633.62402344 3406.28588867 3874.68994141 494.24899292 232.501998901 503.843994141 219.51600647
8 6 3 0 68.1409988403 3276.11791992 467.25 3286.85009766 3648.56494141 3349.10595703 3882.62011719 613.101013184 212.983001709 557.056030273 212.677993774
8 6 3 1 65.6380004883 3253.21191406 472.20300293 3434.06689453 3620.92993164 3123.83789062 3848.38989258 470.024993896 244.014007568 757.890014648 245.669006348
8 6 4 0 65.4840011597 3148.64404297 436.82800293 3503.23999023 3664.17407227 3567.25292969 3877.40991211 387.855987549 222.854995728 339.062011719 217.156005859
8 6 4 1 67.53099823 3202.23706055 458.45199585 3434.09692383 3670.71411133 3087.68798828 3873.85009766 470.417999268 194.130996704 820.814025879 220.850997925
8 6 5 0 69.7969970703 3337.83911133 440.364013672 3390.3269043 3641.37207031 3468.90600586 3864.7199707 515.401977539 229.632003784 444.621002197 229.839996338
8 6 5 1 69.6890029907 3276.43896484 438.697998047 3527.57202148 3710.52099609 3614.86791992 3908.07006836 367.286010742 190.25100708 299.281005859 186.770004272
8 6 6 0 59.2989997864 3157.97900391 468.782989502 3262.58105469 3671.81591797 3398.13208008 3895.98999023 646.729003906 213.729995728 515.609008789 198.43800354
8 6 6 1 68.3219985962 3139.11206055 468.138000488 3335.68408203 3628.18310547 3452.94799805 3853.80004883 563.763977051 225.416000366 454.118988037 240.785995483
8 6 7 0 61.4090003967 3198.41601562 464.82901001 3340.27099609 3690.1730957 3312.51611328 3917.13989258 576.357971191 188.285003662 585.986022949 177.602005005
8 6 7 1 69.952003479 3313.96801758 462.234008789 3534.79589844 3683.04101562 3214.45996094 3884.76000977 376.321990967 207.466003418 719.817993164 209.600006104
8 6 8 0 67.7289962769 3360.05102539 491.398986816 3407.82592773 3658.72192383 3195.16601562 3870.51000977 513.12701416 218.190002441 700.312988281 224.115997314
8 6 8 1 72.1679992676 3381.18310547 474.738006592 3406.46191406 3612.65795898 3302.09594727 3876.70996094 506.630004883 215.893997192 578.575012207 217.509994507
8 6 9 0 63.5449981689 3196.34594727 469.152008057 3335.89697266 3664.91699219 3390.74511719 3876.76000977 594.296020508 230.759994507 529.25402832 217.496994019
8 6 9 1 64.9189987183 3398.62109375 479.480010986 3343.97998047 3686.41699219 3340.86694336 3889.67993164 541.932006836 201.714996338 577.29699707 204.501998901
8 6 10 0 68.3870010376 3330.82788086 474.355010986 3306.6340332 3648.67602539 3395.34790039 3889.97998047 590.395019531 232.736999512 509.904998779 204.466995239
8 6 10 1 63.7579994202 3393.07006836 456.70199585 3131.98706055 3640.89208984 3664.11499023 3905.62011719 760.773986816 207.402999878 245.067993164 188.160995483
