;twr lyr col diode mevPerDAC sigma
12 3 11 1 18.8957195282 1.83079898357
12 4 0 0 0.377483010292 0.0307769998908
12 4 0 1 19.2775554657 1.8906160593
12 4 1 0 0.37001401186 0.0307310000062
12 4 1 1 19.0124282837 1.87778902054
12 4 2 0 0.372175991535 0.0300450008363
12 4 2 1 19.3594264984 1.896042943
12 4 3 0 0.363727986813 0.029417000711
12 4 3 1 18.7112178802 1.80618298054
12 4 4 0 0.362504005432 0.0278360005468
12 4 4 1 18.6668548584 1.73564100266
12 4 5 0 0.364356994629 0.0286369994283
12 4 5 1 18.7324733734 1.78999197483
12 4 6 0 0.351186007261 0.0293129999191
12 4 6 1 18.0756378174 1.76253402233
12 4 7 0 0.359851002693 0.029144000262
12 4 7 1 18.4369773865 1.78263902664
12 4 8 0 0.375990986824 0.031509000808
12 4 8 1 19.2616691589 1.93396794796
12 4 9 0 0.386142998934 0.0318650007248
12 4 9 1 19.3622589111 1.93336200714
12 4 10 0 0.371028006077 0.0297720003873
12 4 10 1 19.0566387177 1.8529779911
12 4 11 0 0.364944010973 0.0322039984167
12 4 11 1 18.6919212341 1.91985094547
12 5 0 0 0.362397998571 0.0294850002974
12 5 0 1 18.6600055695 1.79448795319
12 5 1 0 0.385560005903 0.0316909998655
12 5 1 1 19.783197403 1.94460201263
12 5 2 0 0.388209998608 0.0317220017314
12 5 2 1 19.7922344208 1.95833194256
12 5 3 0 0.378215998411 0.0314049981534
12 5 3 1 19.3791446686 1.92098402977
12 5 4 0 0.379851996899 0.0315730012953
12 5 4 1 19.3102169037 1.91126704216
12 5 5 0 0.370876997709 0.030796000734
12 5 5 1 18.8875808716 1.85858798027
12 5 6 0 0.365038990974 0.030360000208
12 5 6 1 18.977930069 1.86804294586
12 5 7 0 0.36596301198 0.0308529995382
12 5 7 1 18.6771678925 1.85128903389
12 5 8 0 0.365655988455 0.0304930005223
12 5 8 1 19.004447937 1.88763403893
12 5 9 0 0.375789999962 0.0304600000381
12 5 9 1 19.373500824 1.88337397575
12 5 10 0 0.385273009539 0.0328439995646
12 5 10 1 19.3493690491 1.95838105679
12 5 11 0 0.372700989246 0.0311159994453
12 5 11 1 18.989982605 1.87570500374
12 6 0 0 0.357838004827 0.0300859995186
12 6 0 1 18.4287662506 1.82126104832
12 6 1 0 0.362549006939 0.0299980007112
12 6 1 1 18.3829536438 1.78377795219
12 6 2 0 0.358359009027 0.0297500006855
12 6 2 1 18.533624649 1.80700600147
12 6 3 0 0.374763995409 0.0317710004747
12 6 3 1 19.1716823578 1.93628001213
12 6 4 0 0.366654992104 0.0307550001889
12 6 4 1 18.852481842 1.87399697304
12 6 5 0 0.367496997118 0.0304279997945
12 6 5 1 18.9810829163 1.86390399933
12 6 6 0 0.367969989777 0.0308480001986
12 6 6 1 18.6251182556 1.83140301704
12 6 7 0 0.364760994911 0.0310689993203
12 6 7 1 18.7089271545 1.87146794796
12 6 8 0 0.370575010777 0.0306340008974
12 6 8 1 18.9337730408 1.86824703217
12 6 9 0 0.359304010868 0.0298939999193
12 6 9 1 18.3979587555 1.79911994934
12 6 10 0 0.377332985401 0.0321829989552
12 6 10 1 19.1968708038 1.92325699329
12 6 11 0 0.368743002415 0.0313449986279
12 6 11 1 19.0922737122 1.90517497063
12 7 0 0 0.37804800272 0.031442001462
12 7 0 1 19.3671894073 1.89629101753
12 7 1 0 0.37898799777 0.0310880001634
12 7 1 1 19.247428894 1.8746420145
12 7 2 0 0.381852000952 0.0321890003979
12 7 2 1 19.1481132507 1.88894200325
12 7 3 0 0.369688004255 0.0304869990796
12 7 3 1 18.8077507019 1.81300604343
12 7 4 0 0.371921002865 0.031383998692
12 7 4 1 19.0993232727 1.8823299408
12 7 5 0 0.353433996439 0.0292690005153
12 7 5 1 18.0597515106 1.72856903076
12 7 6 0 0.373071014881 0.0308410003781
12 7 6 1 19.1971664429 1.86696004868
12 7 7 0 0.368867993355 0.0317669995129
12 7 7 1 19.0247802734 1.91518700123
12 7 8 0 0.373524010181 0.0328369997442
12 7 8 1 18.900806427 1.91196000576
12 7 9 0 0.373281002045 0.0319859981537
12 7 9 1 19.3664169312 1.93008697033
12 7 10 0 0.363730013371 0.0310720000416
12 7 10 1 18.671541214 1.84942102432
12 7 11 0 0.361135005951 0.031805999577
12 7 11 1 18.4705429077 1.86922502518
13 0 0 0 0.369215995073 0.0287859998643
13 0 0 1 19.2015705109 1.92802000046
13 0 1 0 0.363642007113 0.0281659998
13 0 1 1 18.8969097137 1.87746298313
13 0 2 0 0.366753011942 0.0277730002999
13 0 2 1 18.8321399689 1.84198701382
13 0 3 0 0.364726006985 0.0288309995085
13 0 3 1 19.1117286682 1.94948899746
13 0 4 0 0.37760001421 0.0292240008712
13 0 4 1 19.5008811951 1.98905897141
13 0 5 0 0.361463010311 0.0282300002873
13 0 5 1 18.6959972382 1.8706510067
13 0 6 0 0.370281010866 0.0285790003836
13 0 6 1 19.3095302582 1.92309403419
13 0 7 0 0.366151988506 0.0294519998133
13 0 7 1 18.7940673828 1.92909705639
13 0 8 0 0.36936300993 0.0286589991301
13 0 8 1 18.7575645447 1.87366199493
13 0 9 0 0.364041000605 0.0275870002806
13 0 9 1 19.2053394318 1.8892480135
13 0 10 0 0.353592008352 0.0273819994181
13 0 10 1 18.5114879608 1.83060503006
13 0 11 0 0.368438005447 0.0294739995152
13 0 11 1 19.1600036621 1.96878397465
13 1 0 0 0.366820007563 0.0287069994956
13 1 0 1 18.9387836456 1.7867590189
13 1 1 0 0.361335009336 0.0289880000055
13 1 1 1 18.8284893036 1.80925798416
13 1 2 0 0.36959400773 0.0301089994609
13 1 2 1 19.3941040039 1.90102994442
13 1 3 0 0.358810991049 0.027450999245
13 1 3 1 18.6084117889 1.7259260416
13 1 4 0 0.377660006285 0.0296049993485
13 1 4 1 19.8824558258 1.9107619524
13 1 5 0 0.383152008057 0.0309490002692
13 1 5 1 20.4343757629 2.00384807587
13 1 6 0 0.379000008106 0.028884999454
13 1 6 1 19.793340683 1.86106097698
13 1 7 0 0.385917007923 0.0304940007627
13 1 7 1 20.200750351 1.97014296055
13 1 8 0 0.3685759902 0.0298619996756
13 1 8 1 19.0078773499 1.85148596764
13 1 9 0 0.373856008053 0.0299949999899
13 1 9 1 19.8157405853 1.93732595444
13 1 10 0 0.365150988102 0.0287779998034
13 1 10 1 18.8500862122 1.7931330204
13 1 11 0 0.364372998476 0.0295240003616
13 1 11 1 19.3918361664 1.89410197735
13 2 0 0 0.347777992487 0.0285199992359
13 2 0 1 18.0621776581 1.75832104683
13 2 1 0 0.368191987276 0.0298379994929
13 2 1 1 19.0989437103 1.89922702312
13 2 2 0 0.34521099925 0.0277360007167
13 2 2 1 17.7144031525 1.71435105801
13 2 3 0 0.363925993443 0.0290590003133
13 2 3 1 18.8803653717 1.85267102718
13 2 4 0 0.355462998152 0.0287539996207
13 2 4 1 18.4721412659 1.80324304104
13 2 5 0 0.351271986961 0.0286880005151
13 2 5 1 18.1867828369 1.77685499191
13 2 6 0 0.362484008074 0.0285160001367
13 2 6 1 18.807434082 1.82224500179
13 2 7 0 0.364612013102 0.028920000419
13 2 7 1 19.119430542 1.86925303936
13 2 8 0 0.360083013773 0.0288079995662
13 2 8 1 18.5784645081 1.80356502533
13 2 9 0 0.35678601265 0.0281479991972
13 2 9 1 18.7129211426 1.79713499546
13 2 10 0 0.373910993338 0.0288469996303
13 2 10 1 19.4100875854 1.85987305641
13 2 11 0 0.36564001441 0.0295839998871
13 2 11 1 18.8646965027 1.85362398624
13 3 0 0 0.381834000349 0.0317520014942
13 3 0 1 19.9457778931 2.01317191124
13 3 1 0 0.376771003008 0.0313239991665
13 3 1 1 19.6337871552 1.95645999908
13 3 2 0 0.37416601181 0.0299939997494
13 3 2 1 19.4387722015 1.93478405476
13 3 3 0 0.377528011799 0.0300999991596
13 3 3 1 19.9254798889 1.96023201942
13 3 4 0 0.367199987173 0.0299479998648
13 3 4 1 19.2485122681 1.90832495689
13 3 5 0 0.374395996332 0.0310750007629
13 3 5 1 19.7172374725 1.99698603153
13 3 6 0 0.363393992186 0.0298190005124
13 3 6 1 19.1350383759 1.89023196697
13 3 7 0 0.367740005255 0.0285640005022
13 3 7 1 19.0118103027 1.82161998749
13 3 8 0 0.361687004566 0.0290130004287
13 3 8 1 18.8787250519 1.83346796036
13 3 9 0 0.365299999714 0.0293189994991
13 3 9 1 19.0418434143 1.86317300797
13 3 10 0 0.371486008167 0.0298629999161
13 3 10 1 19.1276130676 1.87530899048
13 3 11 0 0.361891001463 0.0294059999287
13 3 11 1 19.2638645172 1.89463496208
13 4 0 0 0.368571013212 0.0317500010133
13 4 0 1 19.1500015259 1.95106399059
13 4 1 0 0.37859800458 0.0312980003655
13 4 1 1 19.8084087372 1.99766302109
13 4 2 0 0.360655009747 0.0299169998616
13 4 2 1 18.8589420319 1.87940704823
13 4 3 0 0.343948990107 0.0283359996974
13 4 3 1 18.0284118652 1.76473605633
13 4 4 0 0.363238990307 0.0307310000062
13 4 4 1 18.7818756104 1.88990294933
13 4 5 0 0.366284012794 0.0305119995028
13 4 5 1 19.1066360474 1.91068196297
13 4 6 0 0.364351987839 0.029978999868
13 4 6 1 18.9606800079 1.87516200542
13 4 7 0 0.368054002523 0.0316889993846
13 4 7 1 19.4319839478 1.99312901497
13 4 8 0 0.358725011349 0.029083000496
13 4 8 1 19.3147201538 1.90440905094
13 4 9 0 0.359847992659 0.0295039992779
13 4 9 1 18.8752002716 1.86533296108
13 4 10 0 0.360275000334 0.0302019994706
13 4 10 1 18.7759952545 1.88153100014
13 4 11 0 0.379878997803 0.0306010004133
13 4 11 1 19.5460300446 1.92585098743
13 5 0 0 0.373429000378 0.0311740003526
13 5 0 1 19.319108963 1.91604101658
13 5 1 0 0.36715400219 0.031208999455
13 5 1 1 19.1937198639 1.9196870327
13 5 2 0 0.362596005201 0.0305020008236
13 5 2 1 18.8337230682 1.86781597137
13 5 3 0 0.366389989853 0.0309999994934
13 5 3 1 19.0178127289 1.90431296825
13 5 4 0 0.363721996546 0.0318580009043
13 5 4 1 18.7186012268 1.91582798958
13 5 5 0 0.360909998417 0.0297120008618
13 5 5 1 19.1338005066 1.88031303883
13 5 6 0 0.355765014887 0.0308040007949
13 5 6 1 18.5404529572 1.86649894714
13 5 7 0 0.350962013006 0.0299110002816
13 5 7 1 18.163269043 1.81199502945
13 5 8 0 0.358566999435 0.0300699993968
13 5 8 1 18.5184803009 1.82088601589
13 5 9 0 0.355994999409 0.0298410002142
13 5 9 1 18.4371795654 1.82169103622
13 5 10 0 0.384855985641 0.0311319995672
13 5 10 1 20.8362407684 2.0671479702
13 5 11 0 0.380813986063 0.0318539999425
13 5 11 1 20.1565380096 2.02142095566
13 6 0 0 0.365833997726 0.0296720005572
13 6 0 1 19.1197147369 1.88621795177
13 6 1 0 0.364306986332 0.031397998333
13 6 1 1 18.8587741852 1.93901598454
13 6 2 0 0.364639014006 0.032257001847
13 6 2 1 19.2683105469 2.04289102554
13 6 3 0 0.365741014481 0.0311239995062
13 6 3 1 18.9946022034 1.94591701031
13 6 4 0 0.354303985834 0.0295609999448
13 6 4 1 18.476556778 1.84083104134
13 6 5 0 0.372336000204 0.0319529995322
13 6 5 1 19.1618900299 1.96170902252
13 6 6 0 0.373360991478 0.030802000314
13 6 6 1 19.4954414368 1.96277201176
13 6 7 0 0.372916013002 0.0309880003333
13 6 7 1 19.7471103668 2.0025780201
13 6 8 0 0.368519991636 0.0316499993205
13 6 8 1 19.1402587891 1.97691297531
13 6 9 0 0.363353997469 0.0308469999582
13 6 9 1 19.5269451141 2.00321006775
13 6 10 0 0.37042298913 0.0311779994518
13 6 10 1 19.1219043732 1.93189895153
13 6 11 0 0.363400995731 0.030210999772
13 6 11 1 18.3809680939 1.8187789917
13 7 0 0 0.383026987314 0.031957000494
13 7 0 1 19.8404960632 2.01854395866
13 7 1 0 0.377056002617 0.0306759998202
13 7 1 1 19.1272983551 1.89117705822
13 7 2 0 0.378463000059 0.0312619991601
13 7 2 1 19.6570549011 1.95142996311
13 7 3 0 0.370974004269 0.0308790002018
13 7 3 1 18.9394493103 1.87768805027
13 7 4 0 0.36660400033 0.0313189998269
13 7 4 1 19.0632266998 1.93373000622
13 7 5 0 0.375429004431 0.0320019982755
13 7 5 1 19.1042537689 1.95179903507
13 7 6 0 0.358714997768 0.0292750000954
13 7 6 1 18.8862895966 1.85269701481
13 7 7 0 0.359627991915 0.0301210004836
13 7 7 1 18.7940635681 1.90153801441
13 7 8 0 0.362881988287 0.0315189994872
13 7 8 1 18.5740509033 1.90536201
13 7 9 0 0.375687003136 0.0320000015199
13 7 9 1 19.4664745331 1.98465800285
13 7 10 0 0.372711986303 0.0314750000834
13 7 10 1 19.7746677399 2.0183300972
13 7 11 0 0.371874988079 0.0310100000352
13 7 11 1 19.5399360657 1.97424805164
