;twr lyr col face range pedestal sigma
5 7 11 1 1 201.970993042 0.680028021336
5 7 11 1 2 399.680999756 3.36956000328
5 7 11 1 3 192.065002441 0.52218401432
8 0 0 0 0 559.00402832 4.87860012054
8 0 0 0 1 223.417007446 0.684782028198
8 0 0 0 2 401.385986328 3.28649997711
8 0 0 0 3 188.895996094 0.52799397707
8 0 0 1 0 549.835021973 5.13130998611
8 0 0 1 1 235.158996582 0.680890023708
8 0 0 1 2 541.377990723 3.21033000946
8 0 0 1 3 244.813995361 0.504774987698
8 0 1 0 0 682.494995117 4.90225982666
8 0 1 0 1 222.32800293 0.661382973194
8 0 1 0 2 494.121002197 3.24075007439
8 0 1 0 3 214.705001831 0.543063998222
8 0 1 1 0 498.760986328 5.36125993729
8 0 1 1 1 231.88999939 0.677284002304
8 0 1 1 2 613.570007324 3.40707993507
8 0 1 1 3 207.789001465 0.52846300602
8 0 2 0 0 329.07901001 4.95945978165
8 0 2 0 1 218.304000854 0.681147992611
8 0 2 0 2 289.354003906 3.357640028
8 0 2 0 3 241.570007324 0.508220016956
8 0 2 1 0 430.308990479 5.21330976486
8 0 2 1 1 212.115005493 0.677434027195
8 0 2 1 2 722.353027344 3.47821998596
8 0 2 1 3 217.052993774 0.533788979053
8 0 3 0 0 634.559997559 5.12159013748
8 0 3 0 1 232.520004272 0.66923302412
8 0 3 0 2 422.833007812 3.11422991753
8 0 3 0 3 250.261993408 0.514330983162
8 0 3 1 0 583.523010254 5.0838599205
8 0 3 1 1 240.856994629 0.658858001232
8 0 3 1 2 632.434997559 3.36942005157
8 0 3 1 3 235.824005127 0.5120459795
8 0 4 0 0 557.25402832 5.22781991959
8 0 4 0 1 208.977005005 0.681760013103
8 0 4 0 2 371.393005371 3.38837003708
8 0 4 0 3 215.104003906 0.534888982773
8 0 4 1 0 555.382019043 5.18592977524
8 0 4 1 1 230.888000488 0.69410598278
8 0 4 1 2 523.556030273 3.44930005074
8 0 4 1 3 214.348007202 0.538605988026
8 0 5 0 0 450.398010254 5.08908987045
8 0 5 0 1 197.031005859 0.710341989994
8 0 5 0 2 591.106994629 3.45915007591
8 0 5 0 3 196.652999878 0.51310300827
8 0 5 1 0 736.505004883 4.94374990463
8 0 5 1 1 215.313995361 0.68641102314
8 0 5 1 2 595.721984863 3.38477993011
8 0 5 1 3 201.82800293 0.516185998917
8 0 6 0 0 687.367004395 4.93605995178
8 0 6 0 1 237.082000732 0.693089008331
8 0 6 0 2 647.974975586 3.44972991943
8 0 6 0 3 227.223007202 0.530263006687
8 0 6 1 0 743.335998535 5.18154001236
8 0 6 1 1 198.384002686 0.675180017948
8 0 6 1 2 636.294006348 3.4463698864
8 0 6 1 3 211.173995972 0.521095991135
8 0 7 0 0 634.177001953 4.85052013397
8 0 7 0 1 211.382003784 0.653860986233
8 0 7 0 2 554.356994629 3.30529999733
8 0 7 0 3 220.121994019 0.536698997021
8 0 7 1 0 450.264007568 5.11210012436
8 0 7 1 1 201.438995361 0.679039001465
8 0 7 1 2 474.084991455 3.38649010658
8 0 7 1 3 226.164001465 0.515439987183
8 0 8 0 0 365.772003174 5.02276992798
8 0 8 0 1 221.880004883 0.641842007637
8 0 8 0 2 520.435974121 3.46571993828
8 0 8 0 3 235.49899292 0.494080990553
8 0 8 1 0 528.536987305 5.28702020645
8 0 8 1 1 230.01499939 0.699528992176
8 0 8 1 2 347.82800293 3.37604999542
8 0 8 1 3 223.70300293 0.549301981926
8 0 9 0 0 393.558013916 5.17407989502
8 0 9 0 1 217.744995117 0.656916975975
8 0 9 0 2 577.460021973 3.49206995964
8 0 9 0 3 229.003005981 0.548094987869
8 0 9 1 0 771.71697998 5.5665397644
8 0 9 1 1 236.591003418 0.726662993431
8 0 9 1 2 617.075012207 3.27168989182
8 0 9 1 3 232.348007202 0.499368995428
8 0 10 0 0 672.002990723 4.98634004593
8 0 10 0 1 226.70300293 0.682880997658
8 0 10 0 2 632.573974609 3.31488990784
8 0 10 0 3 224.214004517 0.511900007725
8 0 10 1 0 635.271972656 5.03397989273
8 0 10 1 1 216.490005493 0.666740000248
8 0 10 1 2 597.520019531 3.40610003471
8 0 10 1 3 224.50100708 0.502103984356
8 0 11 0 0 407.928985596 5.03976011276
8 0 11 0 1 196.716995239 0.68323302269
8 0 11 0 2 639.54699707 3.37554001808
8 0 11 0 3 202.623001099 0.525776982307
8 0 11 1 0 563.763000488 5.01282978058
8 0 11 1 1 223.738998413 0.662478983402
8 0 11 1 2 366.412994385 3.34878993034
8 0 11 1 3 214.550003052 0.527917981148
8 1 0 0 0 605.658996582 5.04774999619
8 1 0 0 1 245.322998047 0.688529014587
8 1 0 0 2 451.235992432 3.37821006775
8 1 0 0 3 224.835006714 0.539426982403
8 1 0 1 0 622.247009277 5.17312002182
8 1 0 1 1 228.550003052 0.663396000862
8 1 0 1 2 558.736999512 3.3180000782
8 1 0 1 3 213.776000977 0.528625011444
8 1 1 0 0 585.851989746 5.51964998245
8 1 1 0 1 211.763000488 0.685584008694
8 1 1 0 2 497.042999268 3.37075996399
8 1 1 0 3 203.787994385 0.495020985603
8 1 1 1 0 614.939025879 4.88746976852
8 1 1 1 1 231.352005005 0.666953980923
8 1 1 1 2 648.867980957 3.39192008972
8 1 1 1 3 226.317001343 0.515677988529
8 1 2 0 0 695.723999023 5.19999980927
8 1 2 0 1 225.481994629 0.676750004292
8 1 2 0 2 675.661987305 3.35559010506
8 1 2 0 3 227.442993164 0.509814977646
8 1 2 1 0 626.455993652 4.93473005295
8 1 2 1 1 214.160995483 0.639913022518
8 1 2 1 2 447.192993164 3.33474993706
8 1 2 1 3 223.805999756 0.517387986183
8 1 3 0 0 487.558990479 5.071849823
8 1 3 0 1 242.746002197 0.673128008842
8 1 3 0 2 416.589996338 3.34402990341
8 1 3 0 3 210.988998413 0.519758999348
8 1 3 1 0 457.894012451 5.07587003708
8 1 3 1 1 224.365005493 0.665287971497
8 1 3 1 2 417.00100708 3.3294699192
8 1 3 1 3 219.716003418 0.494486987591
8 1 4 0 0 478.147003174 5.30185985565
8 1 4 0 1 206.990005493 0.71442002058
8 1 4 0 2 641.809997559 3.26444005966
8 1 4 0 3 223.298995972 0.557864010334
8 1 4 1 0 498.99798584 5.45893001556
8 1 4 1 1 217.022003174 0.696615993977
8 1 4 1 2 636.236999512 3.29448008537
8 1 4 1 3 227.716995239 0.527154028416
8 1 5 0 0 515.026977539 5.30966997147
8 1 5 0 1 218.57699585 0.67240101099
8 1 5 0 2 475.190002441 3.34527993202
8 1 5 0 3 218.569000244 0.502367019653
8 1 5 1 0 664.338989258 5.09740018845
8 1 5 1 1 215.694000244 0.693654000759
8 1 5 1 2 678.32800293 3.56663990021
8 1 5 1 3 198.613998413 0.515385985374
8 1 6 0 0 607.369995117 5.01800012589
8 1 6 0 1 209.332992554 0.694253027439
8 1 6 0 2 490.730987549 3.32417011261
8 1 6 0 3 215.449005127 0.5251070261
8 1 6 1 0 314.864013672 5.20535993576
8 1 6 1 1 219.852005005 0.68990701437
8 1 6 1 2 754.973999023 3.46516990662
8 1 6 1 3 220.893997192 0.542491972446
8 1 7 0 0 642.353027344 4.99013996124
8 1 7 0 1 230.166000366 0.652848005295
8 1 7 0 2 797.726013184 3.54232001305
8 1 7 0 3 224.115997314 0.532989025116
8 1 7 1 0 487.983001709 5.10025978088
8 1 7 1 1 223.352005005 0.700103998184
8 1 7 1 2 437.264007568 3.35158991814
8 1 7 1 3 233.087997437 0.544952988625
8 1 8 0 0 612.197021484 4.9435801506
8 1 8 0 1 235.54699707 0.677798986435
8 1 8 0 2 578.471008301 3.50920009613
8 1 8 0 3 241.664001465 0.511094987392
8 1 8 1 0 495.497009277 4.92244005203
8 1 8 1 1 229.759002686 0.678485989571
8 1 8 1 2 483.726989746 3.46372008324
8 1 8 1 3 237.352996826 0.508270978928
8 1 9 0 0 506.851989746 5.021900177
8 1 9 0 1 220.68699646 0.664026021957
8 1 9 0 2 544.708007812 3.37309002876
8 1 9 0 3 222.673995972 0.519358992577
8 1 9 1 0 545.463012695 4.90446996689
8 1 9 1 1 242.067993164 0.6724640131
8 1 9 1 2 574.401977539 3.42695999146
8 1 9 1 3 251.74899292 0.490689992905
8 1 10 0 0 518.625 5.10504007339
8 1 10 0 1 217.557998657 0.687497019768
8 1 10 0 2 572.15802002 3.29394006729
8 1 10 0 3 233.214996338 0.519451022148
8 1 10 1 0 472.526000977 4.95378017426
8 1 10 1 1 227.36000061 0.695783019066
8 1 10 1 2 572.690979004 3.30729007721
8 1 10 1 3 244.731002808 0.517553985119
8 1 11 0 0 763.986022949 5.15565013885
8 1 11 0 1 237.268997192 0.673425972462
8 1 11 0 2 342.45098877 3.36144995689
8 1 11 0 3 216.882995605 0.538563013077
8 1 11 1 0 482.992004395 4.73995018005
8 1 11 1 1 225.320007324 0.643546998501
8 1 11 1 2 443.755004883 3.59501004219
8 1 11 1 3 217.246002197 0.516490995884
8 2 0 0 0 575.031005859 5.24299001694
8 2 0 0 1 226.815994263 0.67694401741
8 2 0 0 2 547.229980469 3.34594988823
8 2 0 0 3 236.175994873 0.491329014301
8 2 0 1 0 475.187011719 5.28274011612
8 2 0 1 1 234.091995239 0.671178996563
8 2 0 1 2 462.74899292 3.50161004066
8 2 0 1 3 233.759994507 0.51139497757
8 2 1 0 0 344.216003418 4.95266008377
8 2 1 0 1 166.018005371 0.674301981926
8 2 1 0 2 618.515991211 3.37345004082
8 2 1 0 3 188.839996338 0.505681991577
8 2 1 1 0 475.95401001 5.59744977951
8 2 1 1 1 226.746002197 0.715573012829
8 2 1 1 2 723.046020508 3.48045992851
8 2 1 1 3 213.996002197 0.50688201189
8 2 2 0 0 301.855010986 5.0777797699
8 2 2 0 1 198.936004639 0.710868000984
8 2 2 0 2 650.859008789 3.27315998077
8 2 2 0 3 188.436004639 0.490745991468
8 2 2 1 0 584.151977539 5.14744997025
8 2 2 1 1 216.268997192 0.691141009331
8 2 2 1 2 606.25 3.28096008301
8 2 2 1 3 233.300994873 0.52801400423
8 2 3 0 0 592.406982422 5.46129989624
8 2 3 0 1 235.152999878 0.681764006615
8 2 3 0 2 527.383972168 3.22574996948
8 2 3 0 3 231.867996216 0.511626005173
8 2 3 1 0 496.071990967 5.11149978638
8 2 3 1 1 212.477996826 0.660723984241
8 2 3 1 2 626.854980469 3.30521011353
8 2 3 1 3 204.970993042 0.54337400198
8 2 4 0 0 543.757019043 5.01687002182
8 2 4 0 1 221.490005493 0.668721973896
8 2 4 0 2 296.473999023 3.12824988365
8 2 4 0 3 221.432006836 0.504410028458
8 2 4 1 0 564.856994629 5.59824991226
8 2 4 1 1 209.434005737 0.71666097641
8 2 4 1 2 842.760986328 3.46974992752
8 2 4 1 3 223.597000122 0.528334021568
8 2 5 0 0 681.906982422 5.02399015427
8 2 5 0 1 212.535003662 0.668130993843
8 2 5 0 2 549.434997559 3.56451010704
8 2 5 0 3 215.73399353 0.519161999226
8 2 5 1 0 391.794006348 5.1057600975
8 2 5 1 1 201.589996338 0.654555976391
8 2 5 1 2 716.124023438 3.43378996849
8 2 5 1 3 211.531005859 0.486977010965
8 2 6 0 0 745.981018066 5.08662986755
8 2 6 0 1 241.516998291 0.685998976231
8 2 6 0 2 528.29901123 3.38602995872
8 2 6 0 3 211.600997925 0.505154013634
8 2 6 1 0 434.24798584 4.75387001038
8 2 6 1 1 235.51600647 0.666444003582
8 2 6 1 2 603.986999512 3.4528400898
8 2 6 1 3 237.955993652 0.513772010803
8 2 7 0 0 526.038024902 5.37140989304
8 2 7 0 1 188.895996094 0.706529021263
8 2 7 0 2 739.202026367 3.44573998451
8 2 7 0 3 216.305999756 0.5102429986
8 2 7 1 0 454.588012695 5.4226398468
8 2 7 1 1 214.884002686 0.704424977303
8 2 7 1 2 538.349975586 3.22798991203
8 2 7 1 3 230.546005249 0.509262979031
8 2 8 0 0 495.398010254 5.0273399353
8 2 8 0 1 203.660003662 0.662706971169
8 2 8 0 2 503.957000732 3.40608000755
8 2 8 0 3 213.511993408 0.487581014633
8 2 8 1 0 491.184997559 5.19516992569
8 2 8 1 1 231.45300293 0.692919015884
8 2 8 1 2 612.395996094 3.40223002434
8 2 8 1 3 248.296005249 0.48709499836
8 2 9 0 0 787.473022461 5.24576997757
8 2 9 0 1 210.850997925 0.687285006046
8 2 9 0 2 572.015991211 3.38761997223
8 2 9 0 3 216.401992798 0.523769974709
8 2 9 1 0 618.682983398 5.26238012314
8 2 9 1 1 197.490005493 0.676078975201
8 2 9 1 2 630.633972168 3.35343003273
8 2 9 1 3 191.626998901 0.498688995838
8 2 10 0 0 793.802978516 5.0446100235
8 2 10 0 1 241.154006958 0.683143973351
8 2 10 0 2 521.729003906 3.34960007668
8 2 10 0 3 224.565002441 0.488866001368
8 2 10 1 0 542.107971191 4.94223022461
8 2 10 1 1 178.485992432 0.693889021873
8 2 10 1 2 438.644989014 3.34421992302
8 2 10 1 3 171.524993896 0.506654024124
8 2 11 0 0 450.231994629 5.09409999847
8 2 11 0 1 244.175003052 0.667343020439
8 2 11 0 2 737.741027832 3.50646996498
8 2 11 0 3 240.893997192 0.533653974533
8 2 11 1 0 676.817016602 5.1959900856
8 2 11 1 1 204.817993164 0.68139398098
8 2 11 1 2 490.315002441 3.48235988617
8 2 11 1 3 207.317993164 0.560495972633
8 3 0 0 0 597.494018555 5.41640996933
8 3 0 0 1 194.455993652 0.708455979824
8 3 0 0 2 370.779998779 3.32748007774
8 3 0 0 3 186.272994995 0.529636025429
8 3 0 1 0 509.791992188 5.20764017105
8 3 0 1 1 202.766998291 0.7252420187
8 3 0 1 2 425.774993896 3.37193989754
8 3 0 1 3 215.152999878 0.55362200737
8 3 1 0 0 371.093994141 4.58454990387
8 3 1 0 1 213.143997192 0.64457398653
8 3 1 0 2 765.437988281 3.29382991791
8 3 1 0 3 215.578994751 0.524215996265
8 3 1 1 0 601.210021973 4.86035013199
8 3 1 1 1 207.688995361 0.66546100378
8 3 1 1 2 593.625 3.3803999424
8 3 1 1 3 204.419006348 0.466789007187
8 3 2 0 0 615.770996094 5.03246021271
8 3 2 0 1 218.985992432 0.681335985661
8 3 2 0 2 554.213012695 3.52948999405
8 3 2 0 3 211.37600708 0.511542975903
8 3 2 1 0 533.064025879 5.35363006592
8 3 2 1 1 213.67300415 0.683520972729
8 3 2 1 2 484.760009766 3.26005005836
8 3 2 1 3 217.583999634 0.477777987719
8 3 3 0 0 588.523986816 5.02159023285
8 3 3 0 1 225.313995361 0.654349982738
8 3 3 0 2 572.161010742 3.25337004662
8 3 3 0 3 217.352005005 0.53453797102
8 3 3 1 0 587.554016113 5.32416009903
8 3 3 1 1 213.766998291 0.675662994385
8 3 3 1 2 347.428009033 3.37814998627
8 3 3 1 3 210.445999146 0.489524006844
8 3 4 0 0 639.859985352 5.32851982117
8 3 4 0 1 189.20199585 0.66513800621
8 3 4 0 2 481.858001709 3.50986003876
8 3 4 0 3 179.654998779 0.497913002968
8 3 4 1 0 553.215026855 4.99941015244
8 3 4 1 1 211.466995239 0.645956993103
8 3 4 1 2 596.562988281 3.34030008316
8 3 4 1 3 237.279006958 0.488959014416
8 3 5 0 0 448.305999756 5.09993982315
8 3 5 0 1 205.891998291 0.661312997341
8 3 5 0 2 569.932006836 3.36736989021
8 3 5 0 3 197.417999268 0.506775975227
8 3 5 1 0 539.518981934 5.04044008255
8 3 5 1 1 219.23399353 0.663980007172
8 3 5 1 2 405.282989502 3.36489009857
8 3 5 1 3 211.429000854 0.514138996601
8 3 6 0 0 533.79498291 5.27442979813
8 3 6 0 1 232.979003906 0.670620024204
8 3 6 0 2 431.716003418 3.39525008202
8 3 6 0 3 222.117004395 0.49318999052
8 3 6 1 0 410.57699585 5.03663015366
8 3 6 1 1 194.100006104 0.670071005821
8 3 6 1 2 557.138977051 3.33622002602
8 3 6 1 3 199.580001831 0.495155990124
8 3 7 0 0 611.242004395 4.79272985458
8 3 7 0 1 221.440994263 0.679314017296
8 3 7 0 2 412.747009277 3.40891003609
8 3 7 0 3 212.332000732 0.499334007502
8 3 7 1 0 343.563995361 5.12634992599
8 3 7 1 1 218.902999878 0.688362002373
8 3 7 1 2 582.059020996 3.51641988754
8 3 7 1 3 219.31300354 0.522556006908
8 3 8 0 0 731.346984863 5.22539997101
8 3 8 0 1 235.003005981 0.67529797554
8 3 8 0 2 569.390014648 3.26110005379
8 3 8 0 3 232.986999512 0.503843009472
8 3 8 1 0 645.177001953 5.11965990067
8 3 8 1 1 238.656005859 0.677370011806
8 3 8 1 2 667.755004883 3.33929991722
8 3 8 1 3 244.554992676 0.510793983936
8 3 9 0 0 625.119018555 5.14818000793
8 3 9 0 1 218.335998535 0.675064980984
8 3 9 0 2 590.973999023 3.26062989235
8 3 9 0 3 203.880996704 0.529389023781
8 3 9 1 0 356.889007568 5.03946018219
8 3 9 1 1 210.805999756 0.708108007908
8 3 9 1 2 455.403991699 3.20940995216
8 3 9 1 3 217.92300415 0.511780023575
8 3 10 0 0 578.528015137 5.01037979126
8 3 10 0 1 181.326004028 0.662905991077
8 3 10 0 2 534.150024414 3.36524009705
8 3 10 0 3 160.514007568 0.463559985161
8 3 10 1 0 690.284973145 5.23176002502
8 3 10 1 1 220.942001343 0.687932014465
8 3 10 1 2 527.765991211 3.2376999855
8 3 10 1 3 217.095001221 0.54285800457
8 3 11 0 0 439.140014648 4.90929985046
8 3 11 0 1 240.712005615 0.701837003231
8 3 11 0 2 675.927978516 3.31865000725
8 3 11 0 3 241.835006714 0.550942003727
8 3 11 1 0 422.640991211 5.0167298317
8 3 11 1 1 249.649002075 0.674925029278
8 3 11 1 2 790.270019531 3.42498993874
8 3 11 1 3 252.210006714 0.538390994072
8 4 0 0 0 530.75402832 5.32783985138
8 4 0 0 1 233.76499939 0.681442022324
8 4 0 0 2 416.111999512 3.45650005341
8 4 0 0 3 216.259002686 0.507969021797
8 4 0 1 0 557.0 4.97598981857
8 4 0 1 1 228.397994995 0.652956008911
8 4 0 1 2 822.197021484 3.5644800663
8 4 0 1 3 233.73500061 0.513459980488
8 4 1 0 0 629.497009277 5.06922006607
8 4 1 0 1 234.158004761 0.660489022732
8 4 1 0 2 483.803009033 3.3109600544
8 4 1 0 3 233.45300293 0.49099200964
8 4 1 1 0 360.937011719 5.07742023468
8 4 1 1 1 237.190002441 0.700716018677
8 4 1 1 2 416.898986816 3.30039000511
8 4 1 1 3 240.026992798 0.507492005825
8 4 2 0 0 380.398986816 5.13428020477
8 4 2 0 1 219.970993042 0.669849991798
8 4 2 0 2 294.958007812 3.08123993874
8 4 2 0 3 212.992996216 0.528015971184
8 4 2 1 0 598.020996094 4.85850000381
8 4 2 1 1 207.565002441 0.669387996197
8 4 2 1 2 484.24899292 3.49288010597
8 4 2 1 3 207.248001099 0.554818987846
8 4 3 0 0 467.856994629 5.1022400856
8 4 3 0 1 232.858001709 0.675638973713
8 4 3 0 2 552.593994141 3.41751003265
8 4 3 0 3 226.052001953 0.517427027225
8 4 3 1 0 517.068969727 5.19340991974
8 4 3 1 1 212.843002319 0.716086983681
8 4 3 1 2 468.513000488 3.42793011665
8 4 3 1 3 218.272994995 0.506186008453
8 4 4 0 0 592.271972656 4.87571001053
8 4 4 0 1 204.651992798 0.641644001007
8 4 4 0 2 549.072021484 3.18123006821
8 4 4 0 3 208.272003174 0.502947986126
8 4 4 1 0 563.502990723 4.85939979553
8 4 4 1 1 231.570999146 0.655707001686
8 4 4 1 2 666.731994629 3.53204011917
8 4 4 1 3 227.690002441 0.517934024334
8 4 5 0 0 566.784973145 5.15520000458
8 4 5 0 1 213.882995605 0.666819989681
8 4 5 0 2 548.742004395 3.3392701149
8 4 5 0 3 230.766998291 0.549031019211
8 4 5 1 0 630.405029297 5.19746017456
8 4 5 1 1 232.975006104 0.682209014893
8 4 5 1 2 346.477996826 3.41197991371
8 4 5 1 3 223.123001099 0.547869980335
8 4 6 0 0 435.553009033 4.79926013947
8 4 6 0 1 215.432998657 0.665423989296
8 4 6 0 2 761.896972656 3.24682998657
8 4 6 0 3 234.175003052 0.531524002552
8 4 6 1 0 719.466003418 5.41194009781
8 4 6 1 1 247.914993286 0.69521600008
8 4 6 1 2 522.976013184 3.37923002243
8 4 6 1 3 239.43800354 0.535308003426
8 4 7 0 0 483.054992676 4.92428016663
8 4 7 0 1 217.42199707 0.651718020439
8 4 7 0 2 546.471008301 3.55762004852
8 4 7 0 3 227.059997559 0.522345006466
8 4 7 1 0 816.039001465 5.15082979202
8 4 7 1 1 198.895004272 0.703034996986
8 4 7 1 2 634.04498291 3.37595009804
8 4 7 1 3 186.406005859 0.512148022652
8 4 8 0 0 498.734985352 5.39273023605
8 4 8 0 1 212.57699585 0.716534018517
8 4 8 0 2 813.679016113 3.34791994095
8 4 8 0 3 204.240005493 0.548179984093
8 4 8 1 0 405.359985352 5.16983985901
8 4 8 1 1 220.757003784 0.679390013218
8 4 8 1 2 719.875 3.35913991928
8 4 8 1 3 217.429000854 0.500926017761
8 4 9 0 0 530.822021484 5.22035980225
8 4 9 0 1 228.792999268 0.689216971397
8 4 9 0 2 564.619018555 3.48743009567
8 4 9 0 3 214.45199585 0.516680002213
8 4 9 1 0 741.010009766 5.11445999146
8 4 9 1 1 242.529998779 0.692731022835
8 4 9 1 2 544.95300293 3.21618008614
8 4 9 1 3 224.5 0.486340999603
8 4 10 0 0 436.759002686 5.2654299736
8 4 10 0 1 231.386001587 0.707509994507
8 4 10 0 2 588.744995117 3.36257004738
8 4 10 0 3 236.143005371 0.528607010841
8 4 10 1 0 393.536987305 4.70733976364
8 4 10 1 1 227.026992798 0.665448009968
8 4 10 1 2 418.817993164 3.43149995804
8 4 10 1 3 221.291000366 0.517293989658
8 4 11 0 0 530.521972656 5.10596990585
8 4 11 0 1 232.287002563 0.692654013634
8 4 11 0 2 512.963012695 3.35967993736
8 4 11 0 3 220.143997192 0.53876298666
8 4 11 1 0 470.264007568 5.86211013794
8 4 11 1 1 203.972000122 0.723701000214
8 4 11 1 2 295.406005859 3.22362995148
8 4 11 1 3 213.035995483 0.527570009232
8 5 0 0 0 676.515014648 4.87833976746
8 5 0 0 1 227.537002563 0.658430993557
8 5 0 0 2 645.471008301 3.36350011826
8 5 0 0 3 208.274002075 0.498748987913
8 5 0 1 0 416.118988037 5.41904020309
8 5 0 1 1 218.093002319 0.713409006596
8 5 0 1 2 710.604003906 3.63599991798
8 5 0 1 3 232.182998657 0.519753992558
8 5 1 0 0 520.349975586 5.21241998672
8 5 1 0 1 230.378997803 0.665224015713
8 5 1 0 2 465.45199585 3.19098997116
8 5 1 0 3 211.065994263 0.513518989086
8 5 1 1 0 594.306030273 5.2411699295
8 5 1 1 1 224.882995605 0.652903974056
8 5 1 1 2 436.174987793 3.3631799221
8 5 1 1 3 235.302993774 0.541824996471
8 5 2 0 0 700.846008301 5.0738902092
8 5 2 0 1 228.634002686 0.660206973553
8 5 2 0 2 724.96697998 3.52035999298
8 5 2 0 3 237.296005249 0.508759021759
8 5 2 1 0 343.507995605 4.92744016647
8 5 2 1 1 221.421005249 0.67564201355
8 5 2 1 2 642.15802002 3.4007101059
8 5 2 1 3 210.147994995 0.524278998375
8 5 3 0 0 583.737976074 5.13757991791
8 5 3 0 1 227.065002441 0.682421982288
8 5 3 0 2 572.549987793 3.52375006676
8 5 3 0 3 212.121994019 0.53481900692
8 5 3 1 0 439.82901001 5.17976999283
8 5 3 1 1 221.716995239 0.660066008568
8 5 3 1 2 541.328979492 3.27203989029
8 5 3 1 3 221.309005737 0.525811970234
8 5 4 0 0 632.387023926 5.24201011658
8 5 4 0 1 228.207992554 0.673888981342
8 5 4 0 2 409.441009521 3.64285993576
8 5 4 0 3 225.960006714 0.554332017899
8 5 4 1 0 738.044006348 5.20074987411
8 5 4 1 1 219.822006226 0.67367297411
8 5 4 1 2 553.929016113 3.33270001411
8 5 4 1 3 211.100997925 0.539615988731
8 5 5 0 0 697.111022949 5.04354000092
8 5 5 0 1 247.873001099 0.665288984776
8 5 5 0 2 468.121002197 3.46199011803
8 5 5 0 3 273.440002441 0.519451975822
8 5 5 1 0 472.518005371 5.07814979553
8 5 5 1 1 211.679000854 0.681954979897
8 5 5 1 2 446.753997803 3.32913994789
8 5 5 1 3 213.042999268 0.525754988194
8 5 6 0 0 441.717010498 5.17300987244
8 5 6 0 1 199.231002808 0.694485008717
8 5 6 0 2 447.860992432 3.44822001457
8 5 6 0 3 207.042007446 0.597813010216
8 5 6 1 0 457.593994141 5.1587600708
8 5 6 1 1 214.986999512 0.687147974968
8 5 6 1 2 669.986999512 3.39806008339
8 5 6 1 3 240.781005859 0.530357003212
8 5 7 0 0 515.982971191 4.9871301651
8 5 7 0 1 200.88999939 0.691121995449
8 5 7 0 2 634.056030273 3.24903011322
8 5 7 0 3 218.496994019 0.47395798564
8 5 7 1 0 553.633972168 5.2242898941
8 5 7 1 1 223.313995361 0.697423994541
8 5 7 1 2 473.231994629 3.35796999931
8 5 7 1 3 218.388000488 0.512399017811
8 5 8 0 0 376.644989014 4.9459900856
8 5 8 0 1 229.350006104 0.688374996185
8 5 8 0 2 374.524993896 3.23403000832
8 5 8 0 3 230.979995728 0.533747017384
8 5 8 1 0 605.554016113 5.34814977646
8 5 8 1 1 242.108001709 0.680984020233
8 5 8 1 2 711.721008301 3.37632989883
8 5 8 1 3 236.73399353 0.531301021576
8 5 9 0 0 438.420013428 4.89000988007
8 5 9 0 1 220.639007568 0.662800014019
8 5 9 0 2 673.783996582 3.35226988792
8 5 9 0 3 198.962005615 0.547598004341
8 5 9 1 0 334.233001709 5.08743000031
8 5 9 1 1 218.009002686 0.670910000801
8 5 9 1 2 289.805999756 3.17709994316
8 5 9 1 3 225.139007568 0.535717010498
8 5 10 0 0 518.270019531 4.89834022522
8 5 10 0 1 234.087997437 0.70060300827
8 5 10 0 2 606.820983887 3.32195997238
8 5 10 0 3 230.082000732 0.518150985241
8 5 10 1 0 611.017028809 5.10317993164
8 5 10 1 1 229.940994263 0.671365022659
8 5 10 1 2 642.231994629 3.3244600296
8 5 10 1 3 220.352996826 0.532167971134
8 5 11 0 0 545.159973145 5.09839010239
8 5 11 0 1 224.542007446 0.67720001936
8 5 11 0 2 650.744018555 3.41947007179
8 5 11 0 3 251.54699707 0.507516980171
8 5 11 1 0 607.642028809 5.21564006805
8 5 11 1 1 222.927993774 0.702470004559
8 5 11 1 2 713.62298584 3.28941988945
8 5 11 1 3 223.826004028 0.531203985214
8 6 0 0 0 470.023986816 5.23537015915
8 6 0 0 1 226.820007324 0.67875701189
8 6 0 0 2 564.458007812 3.27497005463
8 6 0 0 3 210.710006714 0.491014003754
8 6 0 1 0 556.146972656 5.07583999634
8 6 0 1 1 218.360992432 0.662594974041
8 6 0 1 2 552.505004883 3.5030400753
8 6 0 1 3 221.345993042 0.491086006165
8 6 1 0 0 414.035003662 5.36099004745
8 6 1 0 1 179.039993286 0.698545992374
8 6 1 0 2 768.257019043 3.40673995018
8 6 1 0 3 195.589996338 0.513688027859
8 6 1 1 0 702.026000977 5.25232982635
8 6 1 1 1 208.785995483 0.702615976334
8 6 1 1 2 420.636993408 3.42954993248
8 6 1 1 3 209.063995361 0.545943021774
8 6 2 0 0 554.989013672 4.93416976929
8 6 2 0 1 203.86000061 0.647494971752
8 6 2 0 2 402.37600708 3.35492992401
8 6 2 0 3 201.468002319 0.481974989176
8 6 2 1 0 496.466003418 10.2370004654
8 6 2 1 1 233.125 1.23698997498
8 6 2 1 2 503.878997803 3.38076996803
8 6 2 1 3 220.365005493 0.499206006527
8 6 3 0 0 612.567993164 4.91098022461
8 6 3 0 1 213.445999146 0.697957992554
8 6 3 0 2 556.721984863 3.56941008568
8 6 3 0 3 213.12600708 0.53904402256
8 6 3 1 0 472.308013916 5.0500998497
