;twr lyr col diode mevPerDAC sigma
12 4 0 0 0.372440010309 0.0263599995524
12 4 0 1 19.0340251923 1.69388997555
12 4 1 0 0.36747199297 0.0248879995197
12 4 1 1 19.0861301422 1.67431902885
12 4 2 0 0.368930011988 0.0241160001606
12 4 2 1 18.7841949463 1.62400400639
12 4 3 0 0.361918002367 0.0243250001222
12 4 3 1 18.5102577209 1.57599103451
12 4 4 0 0.361203014851 0.024462999776
12 4 4 1 18.520565033 1.60657703876
12 4 5 0 0.362361013889 0.0234880000353
12 4 5 1 18.772687912 1.62462103367
12 4 6 0 0.350506007671 0.0226930007339
12 4 6 1 17.511133194 1.45695602894
12 4 7 0 0.357071012259 0.0247000008821
12 4 7 1 18.2756633759 1.57921695709
12 4 8 0 0.373699992895 0.0255900006741
12 4 8 1 19.1071662903 1.6858279705
12 4 9 0 0.381960988045 0.0259920004755
12 4 9 1 18.9063529968 1.6719609499
12 4 10 0 0.369235008955 0.0261519998312
12 4 10 1 18.716506958 1.69775295258
12 4 11 0 0.362370014191 0.0245140008628
12 4 11 1 18.6340084076 1.61269104481
12 5 0 0 0.361016005278 0.0258239991963
12 5 0 1 17.9802761078 1.59110403061
12 5 1 0 0.382714003325 0.0268840007484
12 5 1 1 19.224439621 1.71106100082
12 5 2 0 0.385439008474 0.0257760006934
12 5 2 1 19.2073879242 1.67476499081
12 5 3 0 0.376215010881 0.0264350008219
12 5 3 1 18.7393569946 1.66293895245
12 5 4 0 0.378637999296 0.0257440004498
12 5 4 1 19.1351585388 1.65566504002
12 5 5 0 0.367181003094 0.0252969991416
12 5 5 1 18.2855548859 1.57839500904
12 5 6 0 0.361625999212 0.0241769999266
12 5 6 1 18.0750255585 1.55293095112
12 5 7 0 0.361342996359 0.0247859992087
12 5 7 1 18.3146896362 1.58994996548
12 5 8 0 0.364107996225 0.0245799999684
12 5 8 1 18.4240322113 1.57322800159
12 5 9 0 0.373425006866 0.024946000427
12 5 9 1 18.5282821655 1.60542500019
12 5 10 0 0.380448997021 0.0257019996643
12 5 10 1 18.8407001495 1.62125003338
12 5 11 0 0.37210598588 0.0243720002472
12 5 11 1 18.6677875519 1.57350301743
12 6 0 0 0.356739997864 0.0261339992285
12 6 0 1 18.0841407776 1.64040398598
12 6 1 0 0.364095002413 0.0257830005139
12 6 1 1 18.6042919159 1.65791594982
12 6 2 0 0.357652008533 0.0251540001482
12 6 2 1 18.7383499146 1.68105101585
12 6 3 0 0.37415099144 0.0247070007026
12 6 3 1 19.2128105164 1.68218004704
12 6 4 0 0.369462013245 0.0269349999726
12 6 4 1 19.0041465759 1.75021398067
12 6 5 0 0.368613988161 0.0244970005006
12 6 5 1 18.916469574 1.64776599407
12 6 6 0 0.369309008121 0.0252659991384
12 6 6 1 18.659034729 1.62372195721
12 6 7 0 0.363849014044 0.0248279999942
12 6 7 1 18.5835666656 1.62658405304
12 6 8 0 0.371158987284 0.0266590006649
12 6 8 1 19.6000595093 1.79787504673
12 6 9 0 0.364499002695 0.026156000793
12 6 9 1 18.7628726959 1.67158603668
12 6 10 0 0.376935005188 0.0254769995809
12 6 10 1 19.1288776398 1.69705700874
12 6 11 0 0.365862995386 0.0247329995036
12 6 11 1 18.9354400635 1.66564404964
12 7 0 0 0.379157006741 0.0260310005397
12 7 0 1 19.0357952118 1.6694329977
12 7 1 0 0.37905600667 0.0257350001484
12 7 1 1 18.7246265411 1.6153550148
12 7 2 0 0.381455987692 0.0262739993632
12 7 2 1 19.0961475372 1.6721919775
12 7 3 0 0.369978994131 0.0252020005137
12 7 3 1 18.8104553223 1.60651195049
12 7 4 0 0.371374994516 0.0265480000526
12 7 4 1 18.7557106018 1.6684319973
12 7 5 0 0.354333013296 0.0235879998654
12 7 5 1 17.9493331909 1.49663901329
12 7 6 0 0.372011989355 0.0241870004684
12 7 6 1 18.8432159424 1.57378101349
12 7 7 0 0.371443003416 0.0245929993689
12 7 7 1 18.8989009857 1.60115802288
12 7 8 0 0.374081999063 0.0268939994276
12 7 8 1 18.5491676331 1.65386903286
12 7 9 0 0.375613003969 0.0258850008249
12 7 9 1 18.7088928223 1.62680900097
12 7 10 0 0.362147986889 0.025250999257
12 7 10 1 18.3616123199 1.59535503387
12 7 11 0 0.362648010254 0.0260480009019
12 7 11 1 18.0415802002 1.57422804832
13 0 0 0 0.370811998844 0.0240369997919
13 0 0 1 18.6557407379 1.71481502056
13 0 1 0 0.365990996361 0.0248360000551
13 0 1 1 18.7652454376 1.74950098991
13 0 2 0 0.367989987135 0.0251690000296
13 0 2 1 18.8737888336 1.78922903538
13 0 3 0 0.365487992764 0.0240940004587
13 0 3 1 19.114068985 1.82755303383
13 0 4 0 0.379608988762 0.0240829996765
13 0 4 1 19.5376834869 1.80594694614
13 0 5 0 0.361943006516 0.0248419996351
13 0 5 1 18.6909885406 1.76880896091
13 0 6 0 0.370837002993 0.0233559999615
13 0 6 1 18.9834117889 1.73897194862
13 0 7 0 0.365931004286 0.0226000007242
13 0 7 1 18.7521305084 1.65681695938
13 0 8 0 0.367430001497 0.024570999667
13 0 8 1 18.2344493866 1.66718399525
13 0 9 0 0.363920986652 0.0235290005803
13 0 9 1 18.5257415771 1.6492279768
13 0 10 0 0.352136999369 0.0227700006217
13 0 10 1 18.0059776306 1.60424304008
13 0 11 0 0.36537399888 0.0234789997339
13 0 11 1 18.8503379822 1.73939299583
13 1 0 0 0.366813987494 0.0251909997314
13 1 0 1 18.9088630676 1.68379104137
13 1 1 0 0.364125013351 0.0243870001286
13 1 1 1 19.3231449127 1.6916179657
13 1 2 0 0.37231400609 0.0245379991829
13 1 2 1 19.2464675903 1.66069698334
13 1 3 0 0.360477000475 0.0244619995356
13 1 3 1 18.825674057 1.6893850565
13 1 4 0 0.379382014275 0.0255500003695
13 1 4 1 20.2433567047 1.83448398113
13 1 5 0 0.385663002729 0.0259729996324
13 1 5 1 20.2557163239 1.80454397202
13 1 6 0 0.377967000008 0.0252759996802
13 1 6 1 19.8205680847 1.7909129858
13 1 7 0 0.389360994101 0.0269469991326
13 1 7 1 20.2804164886 1.87487196922
13 1 8 0 0.373232007027 0.0250140000135
13 1 8 1 19.1988563538 1.70005905628
13 1 9 0 0.374974012375 0.0247200001031
13 1 9 1 20.1556568146 1.79308903217
13 1 10 0 0.370083987713 0.0255260001868
13 1 10 1 19.1400566101 1.70372903347
13 1 11 0 0.366129994392 0.0252059996128
13 1 11 1 19.3471260071 1.74928295612
13 2 0 0 0.345320999622 0.0222200006247
13 2 0 1 17.6115570068 1.45592594147
13 2 1 0 0.362495005131 0.025902999565
13 2 1 1 18.9841079712 1.72096598148
13 2 2 0 0.343006998301 0.0231439992785
13 2 2 1 17.2859802246 1.48800897598
13 2 3 0 0.361692994833 0.0247789993882
13 2 3 1 18.6675491333 1.64506101608
13 2 4 0 0.354328989983 0.0237799994648
13 2 4 1 18.0778980255 1.57364499569
13 2 5 0 0.351134002209 0.0218090005219
13 2 5 1 17.785068512 1.46514201164
13 2 6 0 0.361283987761 0.0233939997852
13 2 6 1 18.479139328 1.60390400887
13 2 7 0 0.363249987364 0.0250339992344
13 2 7 1 18.1064567566 1.60975003242
13 2 8 0 0.357461988926 0.0243480000645
13 2 8 1 18.3874549866 1.63960599899
13 2 9 0 0.35389700532 0.0247699990869
13 2 9 1 17.9719638824 1.60356104374
13 2 10 0 0.372783005238 0.0248099993914
13 2 10 1 18.8595504761 1.64402902126
13 2 11 0 0.362280011177 0.0248690005392
13 2 11 1 18.4175758362 1.63292598724
13 3 0 0 0.377624005079 0.0262100007385
13 3 0 1 19.5121650696 1.75196504593
13 3 1 0 0.376973986626 0.0251279994845
13 3 1 1 19.6804866791 1.75935804844
13 3 2 0 0.376049995422 0.0238920003176
13 3 2 1 19.9109096527 1.76510596275
13 3 3 0 0.376349002123 0.0258709993213
13 3 3 1 19.7517642975 1.77407300472
13 3 4 0 0.365774989128 0.0241899993271
13 3 4 1 19.0403423309 1.66043305397
13 3 5 0 0.370095998049 0.0254229996353
13 3 5 1 19.5291042328 1.77953994274
13 3 6 0 0.362504988909 0.0247809998691
13 3 6 1 18.5238819122 1.64786696434
13 3 7 0 0.365049988031 0.0238129999489
13 3 7 1 18.9534397125 1.66013300419
13 3 8 0 0.358101993799 0.0240969993174
13 3 8 1 18.6829776764 1.64514398575
13 3 9 0 0.36323300004 0.024910999462
13 3 9 1 19.1891536713 1.71571195126
13 3 10 0 0.369558990002 0.0246280003339
13 3 10 1 18.8595428467 1.64640903473
13 3 11 0 0.35909101367 0.0251550003886
13 3 11 1 18.9761695862 1.7004339695
13 4 0 0 0.36740899086 0.0253369994462
13 4 0 1 18.9488372803 1.69136703014
13 4 1 0 0.377988010645 0.0248670000583
13 4 1 1 19.525636673 1.72723698616
13 4 2 0 0.358456999063 0.024675000459
13 4 2 1 18.4812774658 1.61861896515
13 4 3 0 0.341464996338 0.0234670005739
13 4 3 1 17.9046115875 1.55826699734
13 4 4 0 0.363820999861 0.0240000002086
13 4 4 1 18.6876449585 1.59934604168
13 4 5 0 0.361616998911 0.0246939994395
13 4 5 1 18.9446392059 1.67636203766
13 4 6 0 0.366044014692 0.0248220004141
13 4 6 1 18.5997028351 1.62171196938
13 4 7 0 0.368030995131 0.0250080004334
13 4 7 1 19.2529354095 1.68702197075
13 4 8 0 0.357948005199 0.024056000635
13 4 8 1 18.4836444855 1.61526203156
13 4 9 0 0.358687996864 0.0248479992151
13 4 9 1 18.4672584534 1.62174403667
13 4 10 0 0.359183013439 0.0246900003403
13 4 10 1 18.518453598 1.64196002483
13 4 11 0 0.377636998892 0.025794999674
13 4 11 1 19.6664123535 1.78313803673
13 5 0 0 0.368723988533 0.0254950001836
13 5 0 1 18.807767868 1.66384196281
13 5 1 0 0.36417299509 0.0239269994199
13 5 1 1 18.6164302826 1.57461094856
13 5 2 0 0.359865993261 0.0237319990993
13 5 2 1 18.3208961487 1.57082295418
13 5 3 0 0.361566990614 0.0249090008438
13 5 3 1 18.0804233551 1.57658398151
13 5 4 0 0.36186799407 0.0241669993848
13 5 4 1 18.6207237244 1.5931340456
13 5 5 0 0.356397986412 0.0245990008116
13 5 5 1 18.437374115 1.62613296509
13 5 6 0 0.35175999999 0.0245730001479
13 5 6 1 17.6003761292 1.52968204021
13 5 7 0 0.348482996225 0.0236709993333
13 5 7 1 17.7863483429 1.51482701302
13 5 8 0 0.357367992401 0.0238949991763
13 5 8 1 18.5237560272 1.57822501659
13 5 9 0 0.353107988834 0.0252529997379
13 5 9 1 18.0559654236 1.58486497402
13 5 10 0 0.380347013474 0.0258900001645
13 5 10 1 20.1349849701 1.77769994736
13 5 11 0 0.377395987511 0.0250310003757
13 5 11 1 19.711730957 1.70672404766
13 6 0 0 0.362832993269 0.0261349994689
13 6 0 1 18.9220561981 1.76746094227
13 6 1 0 0.364037007093 0.0244319997728
13 6 1 1 18.8879508972 1.67256605625
13 6 2 0 0.364674001932 0.0253580007702
13 6 2 1 18.9004116058 1.70029294491
13 6 3 0 0.366539001465 0.0257769990712
13 6 3 1 18.8821296692 1.72484397888
13 6 4 0 0.354658007622 0.0236039999872
13 6 4 1 18.34557724 1.59582495689
13 6 5 0 0.368310987949 0.0252349991351
13 6 5 1 19.0907230377 1.72824704647
13 6 6 0 0.371944993734 0.0249530002475
13 6 6 1 19.0596733093 1.69099903107
13 6 7 0 0.373041987419 0.0256960000843
13 6 7 1 19.4843120575 1.792552948
13 6 8 0 0.367608994246 0.0255939997733
13 6 8 1 19.1045303345 1.74866104126
13 6 9 0 0.361202001572 0.025297999382
13 6 9 1 18.9379901886 1.70752096176
13 6 10 0 0.370299994946 0.0255939997733
13 6 10 1 19.0637702942 1.71771502495
13 6 11 0 0.362729012966 0.023810999468
13 6 11 1 18.6471366882 1.61504495144
13 7 0 0 0.380939990282 0.0267440006137
13 7 0 1 19.7918148041 1.8464089632
13 7 1 0 0.381844013929 0.0255459994078
13 7 1 1 19.0092391968 1.69675600529
13 7 2 0 0.375036001205 0.0267110001296
13 7 2 1 19.128704071 1.73798394203
13 7 3 0 0.372269004583 0.0261509995908
13 7 3 1 19.0070819855 1.7060110569
13 7 4 0 0.366645991802 0.024614000693
13 7 4 1 18.8677711487 1.67898702621
13 7 5 0 0.374816000462 0.0256799999624
13 7 5 1 19.3264598846 1.77750098705
13 7 6 0 0.358256995678 0.024741999805
13 7 6 1 18.8241710663 1.69391596317
13 7 7 0 0.35923999548 0.0251809991896
13 7 7 1 18.7200050354 1.72562599182
13 7 8 0 0.363976985216 0.0256520006806
13 7 8 1 18.7323894501 1.68762803078
13 7 9 0 0.374345004559 0.026004999876
13 7 9 1 19.6952381134 1.7881449461
13 7 10 0 0.371778994799 0.0255490001291
13 7 10 1 19.5648937225 1.76291000843
13 7 11 0 0.368182986975 0.0266309995204
13 7 11 1 19.2402896881 1.78829503059
