;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
8 1 0 0 63.0870018005 3214.39404297 441.963989258 3434.79492188 3762.16088867 3554.37890625 3869.7800293 606.197998047 245.125 450.424987793 224.179000854
8 1 0 1 72.5530014038 3204.49902344 434.723999023 3414.77001953 3789.07299805 3470.72509766 3881.19995117 621.210998535 227.897003174 557.395996094 212.949996948
8 1 1 0 64.6019973755 3287.99804688 452.945007324 3441.23388672 3786.8449707 3532.3840332 3891.34008789 585.898010254 211.414001465 498.45199585 203.167999268
8 1 1 1 66.2649993896 3241.00390625 438.973999023 3408.05395508 3784.40087891 3378.45605469 3868.67993164 616.335021973 231.197998047 649.497009277 225.820999146
8 1 2 0 69.1050033569 3098.36010742 419.503997803 3342.49511719 3739.47509766 3327.19604492 3867.65991211 694.947021484 224.848999023 674.413024902 226.695999146
8 1 2 1 65.0360031128 3238.81103516 428.166992188 3393.22607422 3786.22094727 3559.48608398 3871.62011719 625.901000977 213.636001587 447.67098999 223.003997803
8 1 3 0 66.8629989624 3286.66894531 441.980987549 3514.13500977 3741.61791992 3614.07592773 3884.13989258 487.220001221 242.444000244 416.187011719 210.472000122
8 1 3 1 66.65599823 3261.34301758 450.059997559 3550.11889648 3733.73291016 3611.79492188 3875.57006836 457.860992432 223.682998657 416.035003662 218.869995117
8 1 4 0 67.0849990845 3185.92895508 464.871002197 3560.67993164 3769.92089844 3381.85888672 3872.09008789 477.010009766 206.526000977 641.218017578 222.522003174
8 1 4 1 64.2590026855 3215.875 465.864013672 3531.95898438 3790.72094727 3371.83496094 3867.69995117 497.860992432 216.501998901 635.807006836 226.977005005
8 1 5 0 67.7409973145 3326.89111328 455.17098999 3487.71411133 3769.64794922 3558.31298828 3876.86010742 511.82800293 217.98399353 475.343994141 217.878005981
8 1 5 1 68.5550003052 3321.69799805 465.157989502 3372.0559082 3765.38696289 3343.85400391 3897.17993164 665.684020996 215.319000244 678.156982422 197.921005249
8 1 6 0 65.0540008545 3159.3359375 438.881988525 3403.2109375 3788.08007812 3526.69995117 3879.76000977 605.728027344 208.714996338 491.871002197 214.820999146
8 1 6 1 69.1119995117 3194.01489258 453.890014648 3660.17895508 3759.05688477 3283.30297852 3874.68994141 314.382995605 219.194000244 755.987976074 220.141998291
8 1 7 0 70.7060012817 3314.38696289 471.29598999 3326.01904297 3733.10693359 3226.68798828 3871.19995117 640.869018555 229.755996704 797.450012207 223.541000366
8 1 7 1 67.6999969482 3289.24902344 461.721008301 3510.73803711 3751.47705078 3598.14599609 3862.64990234 487.20199585 222.697998047 436.230987549 232.29699707
8 1 8 0 70.2129974365 3211.68798828 452.132995605 3423.95605469 3784.25292969 3456.21411133 3853.54003906 612.599975586 234.912994385 577.489990234 240.912994385
8 1 8 1 64.5729980469 3206.28100586 435.593994141 3512.3359375 3779.32299805 3555.07910156 3857.94995117 495.151000977 229.257995605 483.524993896 236.772994995
8 1 9 0 68.7480010986 3298.17993164 464.238006592 3528.66894531 3778.08300781 3464.68505859 3872.51000977 507.17199707 220.197998047 545.37097168 222.009002686
8 1 9 1 66.3059997559 3328.01391602 458.822998047 3496.92602539 3785.28295898 3468.22705078 3843.76000977 545.45501709 241.447998047 574.45501709 251.057006836
8 1 10 0 67.0240020752 3126.36108398 437.962005615 3514.38110352 3799.29492188 3469.90893555 3861.79003906 518.057006836 217.050994873 570.919006348 232.531005859
8 1 10 1 63.358001709 3188.02807617 433.709014893 3557.84008789 3774.6640625 3455.59594727 3850.5 472.502990723 226.725006104 572.864990234 243.970001221
8 1 11 0 66.5289993286 3148.78588867 435.164001465 3256.15600586 3779.22802734 3655.75805664 3877.81005859 764.687011719 236.815994263 341.726013184 216.182998657
8 1 11 1 65.9619979858 3240.1640625 428.575012207 3497.14794922 3789.0390625 3576.58300781 3877.81005859 482.433990479 224.740005493 443.256011963 216.414001465
8 2 0 0 68.4820022583 3226.87890625 447.147003174 3430.39208984 3722.2019043 3470.92993164 3859.35009766 575.734985352 226.208999634 546.599975586 235.363006592
8 2 0 1 66.0889968872 3283.71508789 430.178985596 3529.37988281 3756.47509766 3555.71411133 3861.5300293 476.005004883 233.869995117 462.67300415 233.266998291
8 2 1 0 63.2010002136 3242.54199219 441.575012207 3675.76000977 3841.21899414 3393.83691406 3906.56005859 345.628997803 165.613998413 619.448974609 188.037994385
8 2 1 1 66.2990036011 3202.86694336 439.678985596 3547.79711914 3732.45703125 3295.09106445 3881.15991211 476.615997314 226.259994507 723.00201416 213.485992432
8 2 2 0 67.2419967651 3072.08911133 438.040008545 3722.77392578 3783.10205078 3383.47192383 3907.10009766 301.381011963 198.343002319 649.940979004 187.723999023
8 2 2 1 64.3359985352 3240.51000977 444.510009766 3445.01611328 3769.37792969 3433.14990234 3862.40991211 584.684020996 215.960006714 605.565002441 232.652999878
8 2 3 0 63.0559997559 3182.14892578 450.369995117 3414.98388672 3776.30395508 3499.4309082 3863.88989258 592.210021973 234.63999939 527.052978516 231.104003906
8 2 3 1 64.8059997559 3250.35107422 467.253997803 3547.65209961 3775.01806641 3412.61791992 3890.4699707 494.355987549 211.820999146 625.723999023 204.225006104
8 2 4 0 63.9970016479 3156.96704102 435.773986816 3487.05200195 3773.53100586 3713.12695312 3873.84008789 543.596008301 220.850006104 294.341003418 220.774002075
8 2 4 1 65.4889984131 3247.12695312 448.266998291 3459.91894531 3729.80004883 3144.86499023 3872.0300293 563.806030273 208.871002197 842.601989746 222.837005615
8 2 5 0 68.3769989014 3149.08300781 437.315002441 3357.22412109 3783.35400391 3472.76489258 3879.89990234 682.517028809 211.988006592 549.447998047 214.988998413
8 2 5 1 68.1190032959 3202.81591797 461.70300293 3619.61694336 3732.73706055 3312.81811523 3883.93994141 390.833007812 201.06300354 716.742004395 210.902999878
8 2 6 0 69.2050018311 3357.71289062 460.153991699 3218.88500977 3693.47094727 3489.78295898 3883.87011719 745.79498291 240.830001831 527.028991699 210.729003906
8 2 6 1 69.1230010986 3251.89111328 468.17199707 3582.70996094 3720.64306641 3406.91699219 3857.68994141 434.260009766 234.962005615 602.973999023 237.098999023
8 2 7 0 74.7350006104 3335.86499023 457.631988525 3498.21191406 3752.73608398 3237.01489258 3879.40991211 524.882019043 188.205993652 737.422973633 215.447006226
8 2 7 1 68.9420013428 3231.43994141 458.95098877 3583.93310547 3802.35400391 3481.31005859 3864.95996094 454.789001465 214.270004272 536.169006348 229.740005493
8 2 8 0 75.9250030518 3426.52490234 476.846984863 3515.12207031 3814.99902344 3523.07788086 3882.06005859 495.12701416 203.009002686 503.312011719 212.88999939
8 2 8 1 68.8310012817 3396.47705078 455.420013428 3537.78710938 3792.04589844 3413.3190918 3847.34008789 490.513000488 230.87600708 612.666992188 247.51499939
8 2 9 0 69.047996521 3208.18994141 467.351989746 3229.10498047 3740.91796875 3453.15087891 3878.92993164 787.952026367 210.31199646 571.142028809 215.656005859
8 2 9 1 74.1220016479 3255.69897461 448.230987549 3411.1550293 3774.18701172 3397.52709961 3904.12988281 618.442993164 196.723999023 631.195983887 190.466995239
8 2 10 0 73.06300354 3354.16210938 450.553009033 3213.12207031 3740.17407227 3494.64697266 3870.73999023 794.17401123 240.62399292 521.304016113 223.960998535
8 2 10 1 66.9850006104 3333.24902344 457.067993164 3478.39990234 3820.62402344 3592.81005859 3923.82006836 542.390991211 177.986999512 438.691009521 170.87600708
8 2 11 0 67.3550033569 3467.31396484 452.132995605 3554.21704102 3730.48608398 3296.09912109 3854.59008789 449.177001953 243.738006592 737.289978027 240.175003052
8 2 11 1 67.233001709 3412.51098633 452.734008789 3349.96191406 3748.61303711 3512.43603516 3888.32006836 677.159973145 204.167999268 489.976013184 206.494995117
8 3 0 0 67.8949966431 3375.97290039 450.746002197 3436.80493164 3807.4909668 3654.85888672 3908.83007812 595.307983398 193.86000061 370.049987793 185.481994629
8 3 0 1 70.5009994507 3270.69311523 449.167999268 3481.51904297 3819.7800293 3618.40698242 3879.87988281 511.278015137 202.074005127 425.809997559 214.222000122
8 3 1 0 69.4639968872 3235.29003906 445.777008057 3642.52392578 3768.91210938 3258.31103516 3879.7199707 370.773010254 212.753997803 765.312011719 214.973007202
8 3 1 1 70.8590011597 3235.36303711 452.664001465 3433.98388672 3768.60693359 3404.81201172 3890.66992188 600.776977539 207.205993652 592.539978027 203.54699707
8 3 2 0 72.9029998779 3298.85107422 463.62701416 3365.32202148 3729.40893555 3468.28710938 3883.9699707 617.172973633 218.542007446 553.919006348 210.673995972
8 3 2 1 69.891998291 3304.62597656 468.70401001 3493.89697266 3756.55493164 3509.3059082 3877.87011719 531.148986816 213.039993286 484.75201416 216.869995117
8 3 3 0 69.3929977417 3384.87304688 472.79598999 3455.70092773 3729.19189453 3455.18188477 3878.22998047 587.986999512 224.779998779 572.744995117 216.688995361
8 3 3 1 74.6139984131 3334.00195312 457.601989746 3386.81005859 3763.60107422 3675.04589844 3885.11010742 587.609985352 213.197998047 348.733001709 209.718994141
8 3 4 0 64.8099975586 3238.22192383 442.736999512 3381.89990234 3784.85205078 3531.9140625 3915.86010742 640.762023926 188.73399353 481.270996094 179.052993774
8 3 4 1 70.9800033569 3317.72900391 443.023010254 3483.19091797 3783.76000977 3406.3269043 3858.51000977 553.645996094 210.89100647 595.062011719 236.520996094
8 3 5 0 70.3629989624 3432.23388672 478.842010498 3593.54101562 3781.08691406 3441.7199707 3898.32006836 447.838989258 205.35899353 570.064025879 196.770996094
8 3 5 1 75.1439971924 3367.50610352 457.385986328 3496.48901367 3722.78808594 3559.76391602 3884.44995117 539.905029297 218.789001465 404.238006592 210.664993286
8 3 6 0 66.1060028076 3286.48193359 453.515991211 3512.15991211 3770.8449707 3605.88891602 3873.57006836 531.911010742 232.451004028 430.643005371 221.360992432
8 3 6 1 76.1100006104 3316.26611328 446.580993652 3593.47290039 3770.22998047 3473.07592773 3896.11010742 411.04800415 193.783004761 556.861999512 198.960998535
8 3 7 0 64.8479995728 3207.7019043 447.29800415 3416.82104492 3810.96704102 3614.0090332 3883.14990234 609.564025879 220.75100708 413.12298584 211.645996094
8 3 7 1 62.9560012817 3218.31201172 442.816009521 3689.39306641 3765.00708008 3439.43798828 3876.16992188 342.976989746 218.365997314 581.487976074 218.677993774
8 3 8 0 70.0780029297 3183.34008789 432.795013428 3259.9230957 3748.87792969 3465.32299805 3862.30004883 730.143981934 234.458999634 567.924987793 232.244995117
8 3 8 1 73.8209991455 3180.4519043 449.045013428 3365.9440918 3757.57202148 3365.37792969 3851.14990234 645.75402832 238.074005127 666.966003418 243.81199646
8 3 9 0 69.2829971313 3061.18408203 412.307006836 3394.60205078 3747.03100586 3443.32299805 3890.88989258 626.92401123 217.865005493 591.252990723 203.197998047
8 3 9 1 60.6160011292 3119.44799805 429.95401001 3639.80004883 3769.45288086 3564.28100586 3877.80004883 355.354003906 210.207000732 456.907989502 217.212997437
8 3 10 0 72.8809967041 3207.06591797 444.851989746 3407.61499023 3782.89306641 3498.44799805 3934.33007812 577.992980957 180.608001709 532.698974609 159.682006836
8 3 10 1 72.21900177 3129.31005859 453.20098877 3334.87011719 3781.60693359 3506.10791016 3878.20996094 690.862976074 220.492996216 528.784973145 216.585998535
8 3 11 0 61.5369987488 3051.62011719 427.009002686 3567.68701172 3740.05200195 3354.69091797 3852.9699707 438.907989502 240.026000977 674.755004883 241.102005005
8 3 11 1 63.5950012207 3222.31396484 452.024993896 3603.14599609 3715.37207031 3184.09692383 3843.45996094 421.190002441 249.065994263 789.237976074 251.479003906
8 4 0 0 73.1439971924 3319.26806641 450.660003662 3511.5480957 3776.62988281 3618.18798828 3879.13989258 530.929992676 233.132003784 414.088012695 215.589996338
8 4 0 1 71.9710006714 3310.60107422 477.476989746 3471.85009766 3741.21899414 3194.73803711 3861.5300293 557.143005371 227.99899292 825.070007324 233.01499939
8 4 1 0 68.5869979858 3231.47290039 451.044006348 3401.22998047 3705.53100586 3500.49707031 3861.93994141 629.554016113 233.412002563 484.023010254 232.587005615
8 4 1 1 71.1660003662 3410.2590332 449.070007324 3669.10400391 3773.31201172 3625.07299805 3855.43994141 360.901000977 236.727996826 414.050994873 239.216995239
8 4 2 0 65.9390029907 3115.66796875 416.664001465 3654.125 3727.54199219 3715.6940918 3882.40991211 378.157012939 219.425003052 295.895996094 212.242004395
8 4 2 1 67.702003479 3185.22412109 421.384002686 3412.92089844 3809.84301758 3531.41992188 3887.95996094 598.32598877 207.033004761 481.722991943 206.356002808
8 4 3 0 65.0439987183 3259.45507812 460.765014648 3539.62988281 3719.27392578 3470.26098633 3869.62011719 466.380004883 232.253005981 551.632019043 225.317001343
8 4 3 1 75.0579986572 3483.10302734 480.183990479 3484.05395508 3800.50488281 3572.09008789 3877.12988281 517.000976562 212.233001709 467.533996582 217.611999512
8 4 4 0 63.0839996338 3082.48388672 420.277008057 3449.95507812 3751.84008789 3451.02294922 3886.97998047 592.452026367 204.13999939 549.057983398 207.57699585
8 4 4 1 71.7170028687 3250.6809082 445.29901123 3428.17797852 3781.97998047 3332.19311523 3867.59008789 562.788024902 231.123001099 667.658996582 227.074996948
8 4 5 0 68.5869979858 3251.81494141 466.890991211 3469.66308594 3773.7409668 3452.23706055 3864.62988281 566.143981934 213.263000488 548.57598877 229.927993774
8 4 5 1 67.2249984741 3271.77197266 451.986999512 3413.81811523 3755.25708008 3693.80004883 3872.39990234 630.716003418 232.544998169 346.243988037 222.339004517
8 4 6 0 68.6230010986 3128.58007812 446.106994629 3605.99511719 3794.6550293 3264.13793945 3861.29003906 432.139007568 214.761001587 761.835021973 233.416000366
8 4 6 1 71.6740036011 3327.27490234 446.190002441 3293.82202148 3699.5390625 3511.16088867 3855.5300293 717.443969727 247.492004395 522.489013672 238.906997681
8 4 7 0 73.0530014038 3282.48193359 458.717987061 3487.69799805 3745.94189453 3493.36303711 3868.31005859 482.70098877 216.669998169 545.638977051 226.330993652
8 4 7 1 69.5429992676 3441.40405273 448.640014648 3170.13696289 3813.61401367 3396.39599609 3908.90991211 814.456970215 198.225006104 632.374023438 185.647994995
8 4 8 0 68.9329986572 3329.84106445 462.023010254 3513.23608398 3724.55200195 3221.3449707 3890.9699707 496.95199585 211.895004272 812.802001953 203.442001343
8 4 8 1 72.3669967651 3287.48608398 451.648986816 3627.94897461 3773.95996094 3317.02587891 3878.33007812 404.713989258 219.98399353 718.903015137 216.389007568
8 4 9 0 64.9990005493 3131.87597656 443.054992676 3477.62890625 3746.9230957 3475.20288086 3880.84008789 530.258972168 228.070007324 564.570007324 213.832000732
8 4 9 1 70.6999969482 3326.12207031 442.165008545 3233.4230957 3757.61499023 3474.42504883 3870.73999023 743.445983887 242.472000122 543.364990234 223.902999878
8 4 10 0 71.4390029907 3422.60107422 471.424987793 3562.07202148 3752.60400391 3436.45703125 3859.20996094 435.75201416 230.914001465 587.864990234 235.39100647
8 4 10 1 69.6790008545 3310.66088867 462.554992676 3618.91503906 3793.23193359 3602.5859375 3874.01000977 394.645996094 226.729995728 418.520996094 220.736999512
8 4 11 0 70.1790008545 3214.10595703 441.743988037 3469.40307617 3757.42602539 3520.58496094 3875.08007812 531.052001953 231.559005737 511.640991211 219.414993286
8 4 11 1 66.0869979858 3227.12109375 462.138000488 3574.16894531 3759.71411133 3696.53588867 3882.62988281 467.535003662 203.395996094 294.480987549 212.302993774
8 5 0 0 68.4219970703 3161.87109375 454.618988037 3335.75390625 3736.25390625 3380.0480957 3886.88989258 675.909973145 226.940994263 644.075012207 207.51499939
8 5 0 1 71.5039978027 3264.81591797 463.180999756 3611.16894531 3767.27807617 3319.26611328 3862.80004883 415.816986084 217.561004639 710.559997559 231.479995728
8 5 1 0 63.1930007935 3127.0 448.428009033 3487.99511719 3794.12695312 3554.07397461 3884.05004883 519.484008789 229.789993286 465.813995361 210.419006348
8 5 1 1 71.6809997559 3166.48706055 440.157989502 3363.77709961 3735.53393555 3581.42797852 3859.65991211 596.405029297 224.207992554 435.449005127 234.591003418
8 5 2 0 70.3880004883 3427.43188477 467.205993652 3286.20605469 3745.08789062 3308.62011719 3857.87988281 700.234985352 228.186004639 724.090026855 236.613006592
8 5 2 1 69.5240020752 3294.53588867 465.036987305 3685.4699707 3781.69799805 3375.02001953 3885.14990234 343.265014648 220.867004395 642.060974121 209.302001953
8 5 3 0 72.1949996948 3246.00805664 465.658996582 3441.89990234 3794.20288086 3455.91699219 3882.91992188 583.327026367 226.57699585 570.361022949 211.335006714
8 5 3 1 66.3629989624 3261.85302734 447.097991943 3573.31591797 3754.61401367 3479.30297852 3873.80004883 437.427001953 220.899002075 541.218994141 220.48399353
8 5 4 0 71.2750015259 3223.52294922 420.346008301 3346.55493164 3715.62402344 3611.28710938 3869.17993164 632.789978027 227.634002686 408.846008301 225.283004761
8 5 4 1 62.8129997253 3144.03295898 450.256011963 3295.81396484 3705.02099609 3465.23291016 3884.0 738.34197998 219.486999512 552.882019043 210.464004517
8 5 5 0 71.2760009766 3237.40698242 461.87701416 3344.70288086 3716.2980957 3561.51196289 3821.80004883 697.763000488 247.457992554 467.898986816 272.863006592
8 5 5 1 72.3290023804 3220.24291992 426.082000732 3501.96606445 3742.70288086 3573.76000977 3882.5 471.006988525 211.292007446 446.459014893 212.341995239
8 5 6 0 75.327003479 3349.4699707 462.984985352 3564.5859375 3812.25195312 3574.39990234 3888.36010742 440.739013672 198.630996704 448.760986328 206.363998413
8 5 6 1 75.8030014038 3339.81005859 455.743011475 3576.27392578 3771.20605469 3349.82592773 3854.52001953 456.25 214.343002319 669.236999512 240.093002319
8 5 7 0 66.5999984741 3283.05200195 473.54901123 3527.79003906 3809.54589844 3408.22998047 3876.45996094 515.117004395 200.35899353 632.232971191 217.820007324
8 5 7 1 75.6190032959 3348.07397461 453.166992188 3475.7980957 3782.86889648 3562.7409668 3876.82006836 554.645019531 222.68800354 473.773986816 217.677993774
8 5 8 0 68.452003479 3251.47412109 448.914001465 3653.02294922 3770.20507812 3665.38305664 3864.43994141 375.916992188 228.76499939 372.976989746 230.128997803
8 5 8 1 71.9069976807 3321.56689453 464.218994141 3406.18603516 3741.35009766 3323.63598633 3858.14990234 604.867004395 241.572006226 710.59197998 236.04800415
8 5 9 0 70.2030029297 3142.27294922 437.402008057 3601.00097656 3749.80297852 3357.48608398 3896.27001953 437.444000244 220.07800293 673.114013672 198.304992676
8 5 9 1 73.1569976807 3161.01000977 429.949005127 3688.8359375 3744.84912109 3695.46899414 3869.98999023 333.855010986 217.462997437 288.403015137 224.416000366
8 5 10 0 70.7890014648 3269.02807617 449.821990967 3515.73999023 3751.7980957 3431.83789062 3865.07006836 517.304016113 233.490005493 605.414978027 229.304992676
8 5 10 1 71.4449996948 3136.54296875 456.226989746 3425.03588867 3766.30493164 3384.27807617 3874.55004883 611.577026367 229.617996216 642.304992676 219.783004761
8 5 11 0 63.2960014343 3190.98999023 462.291992188 3448.63305664 3751.88500977 3389.27099609 3843.47998047 544.651000977 224.048995972 650.257019043 251.055999756
8 5 11 1 70.1849975586 3278.05810547 465.946014404 3425.59399414 3742.54492188 3286.72192383 3871.37011719 607.036987305 222.287002563 712.895996094 223.134002686
8 6 0 0 71.4400024414 3204.80810547 442.32699585 3564.80908203 3759.76098633 3473.71411133 3884.66992188 468.639007568 226.12600708 564.775024414 209.988998413
8 6 0 1 70.8509979248 3275.36010742 437.450012207 3452.06201172 3788.10205078 3477.10693359 3873.62988281 555.190979004 217.79800415 551.971008301 220.552993774
8 6 1 0 70.875 3162.2980957 436.57699585 3615.88989258 3806.05908203 3274.67895508 3899.42993164 413.269012451 178.531997681 766.479980469 194.893005371
8 6 1 1 68.3659973145 3267.39599609 442.898010254 3315.47900391 3745.02392578 3541.51611328 3886.07006836 701.32598877 207.884994507 420.580993652 208.259994507
8 6 2 0 64.0879974365 3056.71899414 422.980987549 3414.87695312 3756.62011719 3630.59594727 3894.05004883 555.033996582 203.281997681 400.970001221 200.613006592
8 6 2 1 69.7959976196 3285.1809082 456.441009521 3446.875 3760.37988281 3518.40600586 3874.93994141 494.24899292 232.501998901 503.843994141 219.51600647
8 6 3 0 67.9810028076 3229.80908203 451.011993408 3421.46899414 3790.51391602 3477.77001953 3882.33007812 613.101013184 212.983001709 557.056030273 212.677993774
8 6 3 1 65.3700027466 3248.83300781 461.095001221 3558.64208984 3728.37597656 3248.25390625 3849.14990234 470.024993896 244.014007568 757.890014648 245.669006348
8 6 4 0 64.9390029907 3133.0949707 437.308990479 3632.19189453 3789.52807617 3697.58007812 3877.37988281 387.855987549 222.854995728 339.062011719 217.156005859
8 6 4 1 67.6539993286 3306.29003906 466.945007324 3551.91699219 3775.84106445 3213.20703125 3874.06005859 470.417999268 194.130996704 820.814025879 220.850997925
8 6 5 0 69.2699966431 3354.71801758 449.113006592 3517.79589844 3767.83691406 3591.37695312 3864.82006836 515.401977539 229.632003784 444.621002197 229.839996338
8 6 5 1 69.0380020142 3391.40087891 436.927001953 3637.18310547 3803.52294922 3739.72607422 3907.91992188 367.286010742 190.25100708 299.281005859 186.770004272
8 6 6 0 71.9140014648 3240.66894531 444.907989502 3371.16699219 3760.89599609 3504.84594727 3896.36010742 646.729003906 213.729995728 515.609008789 198.43800354
8 6 6 1 68.3830032349 3262.46191406 455.290985107 3449.52490234 3752.32397461 3586.37988281 3853.86010742 563.763977051 225.416000366 454.118988037 240.785995483
8 6 7 0 70.9970016479 3249.43188477 439.815002441 3452.30688477 3785.2590332 3422.71191406 3917.23999023 576.357971191 188.285003662 585.986022949 177.602005005
8 6 7 1 69.34400177 3319.67602539 468.989013672 3655.67211914 3780.88793945 3321.92602539 3885.06005859 376.321990967 207.466003418 719.817993164 209.600006104
8 6 8 0 66.96900177 3377.19897461 468.506011963 3524.59008789 3762.72607422 3298.11499023 3870.39990234 513.12701416 218.190002441 700.312988281 224.115997314
8 6 8 1 71.297996521 3460.61206055 494.17199707 3521.29492188 3719.08105469 3415.24389648 3876.98999023 506.630004883 215.893997192 578.575012207 217.509994507
8 6 9 0 72.06300354 3281.60595703 441.127990723 3426.22192383 3739.38500977 3464.98510742 3877.23999023 594.296020508 230.759994507 529.25402832 217.496994019
8 6 9 1 74.3899993896 3394.27587891 457.911987305 3467.45507812 3814.30200195 3443.48095703 3889.90991211 541.932006836 201.714996338 577.29699707 204.501998901
8 6 10 0 66.9339981079 3418.30395508 457.221984863 3409.44189453 3770.00708008 3520.27294922 3890.12011719 590.395019531 232.736999512 509.904998779 204.466995239
8 6 10 1 73.3209991455 3394.33911133 466.975006104 3246.23608398 3763.3269043 3778.26196289 3906.10009766 760.773986816 207.402999878 245.067993164 188.160995483
8 6 11 0 69.3430023193 3196.32006836 442.993011475 3517.09399414 3759.49609375 3597.01806641 3880.22998047 505.161010742 210.992996216 378.166992188 214.468002319
8 6 11 1 64.3180007935 3149.79199219 453.880004883 3604.41796875 3752.95410156 3739.98608398 3881.27001953 436.214996338 236.266998291 273.042999268 213.147003174
8 7 0 0 67.8030014038 3146.29003906 458.473999023 3362.10009766 3733.12597656 3449.46899414 3872.25 655.853027344 233.725997925 544.189025879 222.402999878
8 7 0 1 71.8349990845 3295.26098633 455.240997314 3582.49804688 3781.87304688 3565.27294922 3871.54003906 432.408996582 225.988998413 458.445007324 222.64100647
8 7 1 0 66.6969985962 3300.89892578 456.609008789 3433.95996094 3765.33105469 3532.73901367 3882.27001953 587.114990234 233.460998535 510.371002197 212.660995483
8 7 1 1 68.2080001831 3388.80810547 473.365997314 3459.83691406 3853.72998047 3650.99609375 3910.69995117 538.856018066 174.442001343 359.186004639 183.744995117
8 7 2 0 67.1940002441 3238.4440918 446.385986328 3622.8269043 3786.83496094 3525.70092773 3860.64990234 412.441009521 223.339004517 516.635986328 234.440002441
8 7 2 1 66.8389968872 3304.85498047 454.770996094 3476.07397461 3806.42407227 3691.125 3889.70996094 551.633972168 195.166000366 313.860992432 204.718994141
8 7 3 0 72.3050003052 3276.69091797 438.720001221 3501.2019043 3745.83691406 3543.86303711 3920.48999023 503.785003662 192.078994751 475.470001221 174.470993042
8 7 3 1 71.8180007935 3427.07006836 454.747009277 3365.05395508 3714.57006836 3268.31201172 3845.41992188 599.367980957 239.106002808 746.255981445 249.307998657
8 7 4 0 73.6849975586 3405.91308594 473.441986084 3417.13793945 3762.17993164 3492.82299805 3882.56005859 580.070983887 225.68800354 523.291015625 212.587997437
8 7 4 1 66.7860031128 3234.51293945 463.29699707 3703.31201172 3804.78588867 3382.36303711 3861.39990234 335.100006104 223.95199585 640.468017578 233.320007324
8 7 5 0 64.2570037842 3056.27001953 414.364013672 3548.52905273 3784.6730957 3658.26489258 3893.43994141 454.592010498 192.908004761 359.562011719 201.772994995
8 7 5 1 71.2939987183 3148.62304688 433.885986328 3477.98999023 3794.17407227 3297.26293945 3881.43994141 539.770996094 220.182006836 737.952026367 214.041000366
8 7 6 0 67.7300033569 3249.30908203 476.484008789 3504.94799805 3740.48095703 3327.03295898 3870.40991211 519.182983398 202.613006592 669.473999023 225.018997192
8 7 6 1 70.9570007324 3339.1550293 463.937988281 3413.61108398 3794.90209961 3654.875 3882.2800293 599.382995605 215.753997803 373.256988525 212.910003662
8 7 7 0 69.7870025635 3144.51098633 443.316986084 3539.64404297 3720.10888672 3467.79101562 3881.98999023 503.152008057 236.291000366 550.257019043 213.06300354
8 7 7 1 70.5759963989 3316.23388672 463.042999268 3557.8449707 3740.23803711 3359.77392578 3890.02001953 448.928985596 208.61000061 658.286010742 205.167999268
8 7 8 0 70.2389984131 3192.26611328 448.125 3339.43994141 3697.37597656 3318.99291992 3873.93994141 703.697021484 232.460006714 669.978027344 221.080993652
8 7 8 1 72.5260009766 3187.375 450.463012695 3324.47607422 3749.83398438 3360.55297852 3889.55004883 705.473999023 229.31300354 624.664001465 205.593002319
8 7 9 0 61.7439994812 2986.98803711 428.549987793 3567.69897461 3774.59008789 3331.60595703 3893.29003906 451.710998535 200.817993164 676.932006836 201.494003296
8 7 9 1 64.2300033569 3186.40698242 434.544006348 3405.39599609 3748.93188477 3511.25805664 3854.85009766 592.047973633 218.714996338 521.09197998 240.274993896
8 7 10 0 72.4929962158 3300.77197266 446.946990967 3543.70898438 3838.04003906 3753.41503906 3929.10009766 474.244995117 176.416000366 276.829986572 165.647994995
8 7 10 1 76.1500015259 3254.64892578 454.962005615 3653.51708984 3769.07592773 3380.10009766 3872.91992188 380.006988525 213.192001343 640.210998535 221.951004028
8 7 11 0 70.233001709 3364.73388672 445.87298584 3329.58496094 3753.35888672 3701.92993164 3901.72998047 637.890014648 207.17199707 322.704986572 192.753997803
8 7 11 1 70.8509979248 3417.83300781 471.869995117 3454.79296875 3751.47509766 3577.69311523 3897.38989258 531.348022461 217.847000122 450.596984863 197.539001465
9 0 0 0 64.8600006104 3151.89501953 453.811004639 3322.92089844 3742.53198242 3217.58300781 3872.90991211 702.070007324 226.852996826 794.976989746 221.660995483
9 0 0 1 70.391998291 3209.47290039 458.92098999 3409.12988281 3772.01391602 3655.4909668 3857.22998047 617.414001465 214.81199646 371.87600708 236.914001465
9 0 1 0 64.422996521 2980.98901367 423.881011963 3387.40600586 3759.71191406 3613.15209961 3872.87988281 627.708984375 250.111999512 401.312988281 222.048995972
9 0 1 1 67.0419998169 2988.09594727 418.522003174 3447.4909668 3764.56396484 3696.76904297 3870.64990234 583.354003906 222.757995605 343.303985596 223.666000366
9 0 2 0 63.202999115 3050.62792969 428.092010498 3587.57006836 3770.76611328 3705.38208008 3894.44995117 453.865997314 226.324005127 329.687011719 200.440002441
9 0 2 1 65.4789962769 3141.61401367 418.447998047 3526.12792969 3823.66088867 3400.92700195 3876.95996094 486.179992676 213.348999023 600.114990234 217.533004761
9 0 3 0 62.0359992981 3152.94091797 430.230987549 3587.23193359 3728.10009766 3591.78295898 3883.2800293 419.114990234 213.589004517 440.647003174 211.503005981
