;twr lyr col face range pedestal sigma
8 2 2 0 2 651.478027344 3.12163996696
8 2 2 0 3 188.375 0.484174996614
8 2 2 1 0 584.067016602 5.0986700058
8 2 2 1 1 216.192993164 0.67491298914
8 2 2 1 2 606.588012695 3.47082996368
8 2 2 1 3 233.261993408 0.530309021473
8 2 3 0 0 592.304992676 5.29487991333
8 2 3 0 1 234.901992798 0.671898007393
8 2 3 0 2 527.854003906 3.29663991928
8 2 3 0 3 231.712997437 0.498387992382
8 2 3 1 0 496.160003662 5.12784004211
8 2 3 1 1 212.296005249 0.650528013706
8 2 3 1 2 627.760009766 3.38708996773
8 2 3 1 3 204.856002808 0.543520987034
8 2 4 0 0 543.49597168 4.97374010086
8 2 4 0 1 221.225006104 0.656189024448
8 2 4 0 2 296.848999023 3.26917004585
8 2 4 0 3 221.272994995 0.525434017181
8 2 4 1 0 564.976013184 5.39287996292
8 2 4 1 1 209.402999878 0.701357007027
8 2 4 1 2 844.093017578 3.25222992897
8 2 4 1 3 223.649993896 0.506457984447
8 2 5 0 0 682.637023926 4.90466976166
8 2 5 0 1 212.261001587 0.628055989742
8 2 5 0 2 550.413024902 3.38759994507
8 2 5 0 3 215.578994751 0.509441971779
8 2 5 1 0 391.522003174 4.85410022736
8 2 5 1 1 201.488006592 0.641026973724
8 2 5 1 2 717.567993164 3.37242007256
8 2 5 1 3 211.481002808 0.47883400321
8 2 6 0 0 746.690979004 5.20642995834
8 2 6 0 1 241.470993042 0.698580026627
8 2 6 0 2 528.653991699 3.32479000092
8 2 6 0 3 211.557006836 0.502699971199
8 2 6 1 0 435.683990479 4.96194982529
8 2 6 1 1 235.365997314 0.660467028618
8 2 6 1 2 604.572998047 3.3973300457
8 2 6 1 3 237.759994507 0.516620993614
8 2 7 0 0 526.255004883 5.39620018005
8 2 7 0 1 188.871994019 0.711036026478
8 2 7 0 2 739.29498291 3.3571999073
8 2 7 0 3 216.222000122 0.508212983608
8 2 7 1 0 455.433013916 5.02838993073
8 2 7 1 1 214.772994995 0.719430983067
8 2 7 1 2 537.713012695 3.29246997833
8 2 7 1 3 230.352996826 0.511022984982
8 2 8 0 0 496.787994385 4.93098020554
8 2 8 0 1 203.589004517 0.679980993271
8 2 8 0 2 503.891998291 3.44217991829
8 2 8 0 3 213.391998291 0.524003982544
8 2 8 1 0 491.209991455 5.0302400589
8 2 8 1 1 231.274993896 0.697574973106
8 2 8 1 2 613.598999023 3.36385011673
8 2 8 1 3 248.07800293 0.503181993961
8 2 9 0 0 788.476989746 5.04964017868
8 2 9 0 1 210.856994629 0.697565972805
8 2 9 0 2 572.432006836 3.28414988518
8 2 9 0 3 216.345001221 0.517817020416
8 2 9 1 0 619.281982422 5.24637985229
8 2 9 1 1 197.391998291 0.695042014122
8 2 9 1 2 632.211975098 3.41741991043
8 2 9 1 3 191.397994995 0.511128008366
8 2 10 0 0 795.677001953 5.28106021881
8 2 10 0 1 241.123001099 0.72699201107
8 2 10 0 2 522.804016113 3.44116997719
8 2 10 0 3 224.585998535 0.511273980141
8 2 10 1 0 543.192993164 5.20283985138
8 2 10 1 1 178.651992798 0.678255975246
8 2 10 1 2 439.118988037 3.25679993629
8 2 10 1 3 171.559997559 0.503407001495
8 2 11 0 0 450.653991699 4.92573022842
8 2 11 0 1 244.001998901 0.641444027424
8 2 11 0 2 739.340026855 3.23969006538
8 2 11 0 3 240.802993774 0.517916977406
8 2 11 1 0 677.601013184 5.23224020004
8 2 11 1 1 204.5 0.660704016685
8 2 11 1 2 490.721984863 3.42051005363
8 2 11 1 3 207.003005981 0.567713975906
8 3 0 0 0 596.541015625 5.34755992889
8 3 0 0 1 194.287994385 0.673016011715
8 3 0 0 2 370.971984863 3.36005997658
8 3 0 0 3 186.050994873 0.523257017136
8 3 0 1 0 510.177001953 4.97835016251
8 3 0 1 1 202.658996582 0.691148996353
8 3 0 1 2 426.450012207 3.42569994926
8 3 0 1 3 215.007995605 0.558887004852
8 3 1 0 0 372.161987305 4.71788978577
8 3 1 0 1 213.044998169 0.658262014389
8 3 1 0 2 766.195983887 3.59251999855
8 3 1 0 3 215.453994751 0.501541018486
8 3 1 1 0 601.87902832 4.83360004425
8 3 1 1 1 207.832000732 0.690050005913
8 3 1 1 2 593.645996094 3.41687989235
8 3 1 1 3 204.486999512 0.516119003296
8 3 2 0 0 616.828979492 4.92958021164
8 3 2 0 1 218.832000732 0.678416013718
8 3 2 0 2 554.104003906 3.32548999786
8 3 2 0 3 211.12600708 0.512404978275
8 3 2 1 0 533.140014648 5.17048978806
8 3 2 1 1 213.582992554 0.653339982033
8 3 2 1 2 485.072998047 3.27343988419
8 3 2 1 3 217.546005249 0.493528991938
8 3 3 0 0 588.67199707 4.93752002716
8 3 3 0 1 225.052001953 0.666404008865
8 3 3 0 2 573.778015137 3.35654997826
8 3 3 0 3 217.25100708 0.519791007042
8 3 3 1 0 588.343017578 5.08214998245
8 3 3 1 1 213.708999634 0.673533022404
8 3 3 1 2 347.402008057 3.35767006874
8 3 3 1 3 210.31199646 0.530773997307
8 3 4 0 0 642.398010254 5.17969989777
8 3 4 0 1 189.259994507 0.68146198988
8 3 4 0 2 482.144989014 3.23634004593
8 3 4 0 3 179.656997681 0.513583004475
8 3 4 1 0 553.536010742 5.13168001175
8 3 4 1 1 211.354995728 0.653339028358
8 3 4 1 2 596.786987305 3.38496994972
8 3 4 1 3 237.134002686 0.516762018204
8 3 5 0 0 449.140991211 5.13617992401
8 3 5 0 1 205.837997437 0.661144018173
8 3 5 0 2 571.083984375 3.28780007362
8 3 5 0 3 197.410003662 0.488254010677
8 3 5 1 0 540.62298584 4.83099985123
8 3 5 1 1 218.996994019 0.650916993618
8 3 5 1 2 404.979003906 3.12937998772
8 3 5 1 3 211.149002075 0.515407025814
8 3 6 0 0 534.223999023 5.10485982895
8 3 6 0 1 232.835998535 0.670635998249
8 3 6 0 2 431.388000488 3.31410002708
8 3 6 0 3 221.884002686 0.512632012367
8 3 6 1 0 411.149993896 4.85000991821
8 3 6 1 1 193.893997192 0.672496974468
8 3 6 1 2 558.257019043 3.50001001358
8 3 6 1 3 199.468994141 0.511514008045
8 3 7 0 0 611.239990234 4.79279994965
8 3 7 0 1 221.266998291 0.628744006157
8 3 7 0 2 413.425994873 3.36166000366
8 3 7 0 3 212.238006592 0.505869984627
8 3 7 1 0 343.269012451 4.72506999969
8 3 7 1 1 218.766998291 0.662751972675
8 3 7 1 2 583.04699707 3.25378990173
8 3 7 1 3 219.18800354 0.528225004673
8 3 8 0 0 731.351013184 4.63211011887
8 3 8 0 1 234.863006592 0.649357020855
8 3 8 0 2 569.335021973 3.27817988396
8 3 8 0 3 232.830001831 0.512878000736
8 3 8 1 0 645.718994141 5.47730016708
8 3 8 1 1 238.477996826 0.707140028477
8 3 8 1 2 668.364990234 3.33731007576
8 3 8 1 3 244.408996582 0.509594023228
8 3 9 0 0 627.046020508 4.99736022949
8 3 9 0 1 218.389007568 0.676563978195
8 3 9 0 2 591.687988281 3.36520004272
8 3 9 0 3 203.936004639 0.518715023994
8 3 9 1 0 357.82901001 5.01303005219
8 3 9 1 1 210.714996338 0.670222997665
8 3 9 1 2 456.967010498 3.35895991325
8 3 9 1 3 217.772994995 0.515205979347
8 3 10 0 0 578.664001465 5.07684993744
8 3 10 0 1 181.554992676 0.661763012409
8 3 10 0 2 534.960998535 3.18385004997
8 3 10 0 3 160.666000366 0.528997004032
8 3 10 1 0 691.609008789 5.25916004181
8 3 10 1 1 220.914993286 0.701593995094
8 3 10 1 2 529.91998291 3.37191009521
8 3 10 1 3 217.121002197 0.539538025856
8 3 11 0 0 439.87298584 4.79962015152
8 3 11 0 1 240.619003296 0.667995989323
8 3 11 0 2 675.645019531 3.28084993362
8 3 11 0 3 241.800994873 0.53463101387
8 3 11 1 0 422.82901001 4.95789003372
8 3 11 1 1 249.537994385 0.687996983528
8 3 11 1 2 790.176025391 3.24672007561
8 3 11 1 3 252.102005005 0.532747983932
8 4 0 0 0 531.690979004 5.04870986938
8 4 0 0 1 233.654998779 0.656623005867
8 4 0 0 2 416.95098877 3.2669301033
8 4 0 0 3 216.190002441 0.510160028934
8 4 0 1 0 557.718994141 5.21298980713
8 4 0 1 1 228.240997314 0.671063005924
8 4 0 1 2 824.315002441 3.53831005096
8 4 0 1 3 233.527999878 0.506640017033
8 4 1 0 0 630.351989746 4.89623022079
8 4 1 0 1 234.070999146 0.666689991951
8 4 1 0 2 483.384002686 3.53200006485
8 4 1 0 3 233.319000244 0.506451010704
8 4 1 1 0 361.819000244 4.86557006836
8 4 1 1 1 237.115997314 0.672941029072
8 4 1 1 2 417.059997559 3.27927994728
8 4 1 1 3 239.832000732 0.503413021564
8 4 2 0 0 380.294006348 5.05620002747
8 4 2 0 1 219.695999146 0.674492001534
8 4 2 0 2 295.709991455 3.13709998131
8 4 2 0 3 212.740997314 0.500169992447
8 4 2 1 0 598.585998535 5.18949985504
8 4 2 1 1 207.343002319 0.708620011806
8 4 2 1 2 484.162994385 3.36874008179
8 4 2 1 3 206.98399353 0.568713009357
8 4 3 0 0 468.753997803 4.97652006149
8 4 3 0 1 232.863006592 0.672169983387
8 4 3 0 2 552.554016113 3.28399991989
8 4 3 0 3 225.957000732 0.510402977467
8 4 3 1 0 518.143005371 5.45898008347
8 4 3 1 1 212.688995361 0.703841984272
8 4 3 1 2 468.519012451 3.25827002525
8 4 3 1 3 218.110992432 0.516988992691
8 4 4 0 0 593.853027344 5.33749008179
8 4 4 0 1 204.593002319 0.671397984028
8 4 4 0 2 549.559020996 3.24025011063
8 4 4 0 3 208.147994995 0.495021998882
8 4 4 1 0 563.95300293 4.96887016296
8 4 4 1 1 231.432998657 0.658746004105
8 4 4 1 2 667.127990723 3.45970988274
8 4 4 1 3 227.524993896 0.512724995613
8 4 5 0 0 568.077026367 5.22070980072
8 4 5 0 1 213.695007324 0.659217000008
8 4 5 0 2 549.226989746 3.41073989868
8 4 5 0 3 230.595993042 0.514052987099
8 4 5 1 0 630.463989258 5.05195999146
8 4 5 1 1 232.727005005 0.679871976376
8 4 5 1 2 346.354003906 3.19288992882
8 4 5 1 3 222.809005737 0.536499977112
8 4 6 0 0 435.294006348 4.99671983719
8 4 6 0 1 215.255004883 0.68787997961
8 4 6 0 2 762.164001465 3.59032011032
8 4 6 0 3 233.964004517 0.523182988167
8 4 6 1 0 718.934020996 5.14445018768
8 4 6 1 1 247.884994507 0.668856024742
8 4 6 1 2 523.646972656 3.59883999825
8 4 6 1 3 239.440994263 0.58141297102
8 4 7 0 0 484.153015137 4.98170995712
8 4 7 0 1 217.304000854 0.704599022865
8 4 7 0 2 547.205993652 3.3198800087
8 4 7 0 3 227.024993896 0.512952029705
8 4 7 1 0 816.492980957 5.06790018082
8 4 7 1 1 198.746994019 0.6783670187
8 4 7 1 2 634.215026855 3.28088998795
8 4 7 1 3 186.246002197 0.50460100174
8 4 8 0 0 499.742004395 5.18089008331
8 4 8 0 1 212.470993042 0.707647979259
8 4 8 0 2 814.182983398 3.4648399353
8 4 8 0 3 204.158996582 0.535076975822
8 4 8 1 0 406.286987305 5.03630018234
8 4 8 1 1 220.529998779 0.656576991081
8 4 8 1 2 720.54498291 3.47841000557
8 4 8 1 3 217.156997681 0.519968986511
8 4 9 0 0 531.385009766 5.16289997101
8 4 9 0 1 228.632995605 0.694745004177
8 4 9 0 2 565.286987305 3.31120991707
8 4 9 0 3 214.457992554 0.540215015411
8 4 9 1 0 742.624023438 5.35937976837
8 4 9 1 1 242.557998657 0.700393021107
8 4 9 1 2 544.619018555 3.30110001564
8 4 9 1 3 224.402999878 0.500127017498
8 4 10 0 0 437.802001953 4.87532997131
8 4 10 0 1 231.389007568 0.686891019344
8 4 10 0 2 589.547973633 3.37004995346
8 4 10 0 3 236.072006226 0.511646986008
8 4 10 1 0 394.450012207 4.76651000977
8 4 10 1 1 226.942993164 0.68067997694
8 4 10 1 2 419.390014648 3.28899002075
8 4 10 1 3 221.173995972 0.502086997032
8 4 11 0 0 531.937988281 5.12752008438
8 4 11 0 1 232.298995972 0.685069024563
8 4 11 0 2 513.758972168 3.38105988503
8 4 11 0 3 220.132003784 0.536812007427
8 4 11 1 0 470.184997559 5.60321998596
8 4 11 1 1 203.725006104 0.704109013081
8 4 11 1 2 295.567993164 3.12613010406
8 4 11 1 3 212.716003418 0.499891996384
8 5 0 0 0 677.04498291 4.94177007675
8 5 0 0 1 227.434005737 0.644878983498
8 5 0 0 2 646.028015137 3.43121004105
8 5 0 0 3 208.145996094 0.521737992764
8 5 0 1 0 417.003997803 5.0357298851
8 5 0 1 1 217.981994629 0.690510988235
8 5 0 1 2 710.632019043 3.48061990738
8 5 0 1 3 232.031005859 0.518846988678
8 5 1 0 0 522.000976562 4.84343004227
8 5 1 0 1 230.253997803 0.641460001469
8 5 1 0 2 466.50100708 3.1350300312
8 5 1 0 3 210.897003174 0.517651975155
8 5 1 1 0 595.546020508 5.01471996307
8 5 1 1 1 224.850006104 0.640775024891
8 5 1 1 2 436.756011963 3.47793006897
8 5 1 1 3 235.214996338 0.538788020611
8 5 2 0 0 701.017028809 4.93970012665
8 5 2 0 1 228.466003418 0.642552018166
8 5 2 0 2 725.098999023 3.48329997063
8 5 2 0 3 237.139007568 0.504121005535
8 5 2 1 0 344.197998047 4.91120004654
8 5 2 1 1 221.261993408 0.662410974503
8 5 2 1 2 643.117980957 3.38389992714
8 5 2 1 3 209.98399353 0.524159014225
8 5 3 0 0 584.5 5.14621019363
8 5 3 0 1 226.800994873 0.652523994446
8 5 3 0 2 571.218017578 3.52916002274
8 5 3 0 3 211.820007324 0.532414972782
8 5 3 1 0 439.466003418 5.06556987762
8 5 3 1 1 221.580001831 0.666015028954
8 5 3 1 2 542.466003418 3.3155798912
8 5 3 1 3 221.222000122 0.510600984097
8 5 4 0 0 632.804992676 5.17689990997
8 5 4 0 1 227.947006226 0.668862998486
8 5 4 0 2 409.483001709 3.44663000107
8 5 4 0 3 225.76499939 0.499514997005
8 5 4 1 0 738.07598877 4.87341022491
8 5 4 1 1 219.643005371 0.666500985622
8 5 4 1 2 554.817016602 3.42392992973
8 5 4 1 3 210.880004883 0.531217992306
8 5 5 0 0 698.536010742 4.93048000336
8 5 5 0 1 247.813995361 0.65501499176
8 5 5 0 2 468.382995605 3.42788004875
8 5 5 0 3 273.299987793 0.535960018635
8 5 5 1 0 473.537994385 5.04586982727
8 5 5 1 1 211.51600647 0.655969977379
8 5 5 1 2 448.463989258 3.26922988892
8 5 5 1 3 212.914001465 0.544314026833
8 5 6 0 0 442.144989014 5.09226989746
8 5 6 0 1 199.072006226 0.692894995213
8 5 6 0 2 450.265991211 3.42502999306
8 5 6 0 3 206.955001831 0.57924002409
8 5 6 1 0 458.29800415 5.42471981049
8 5 6 1 1 214.783004761 0.697233021259
8 5 6 1 2 670.289001465 3.37661004066
8 5 6 1 3 240.585006714 0.513985991478
8 5 7 0 0 516.469970703 5.26533985138
8 5 7 0 1 200.893005371 0.667495012283
8 5 7 0 2 634.734008789 3.40482997894
8 5 7 0 3 218.475006104 0.498264998198
8 5 7 1 0 553.885009766 5.13259983063
8 5 7 1 1 223.231994629 0.69670599699
8 5 7 1 2 474.266998291 3.37373995781
8 5 7 1 3 218.289001465 0.530551016331
8 5 8 0 0 377.54901123 5.06457996368
8 5 8 0 1 229.074005127 0.68878698349
8 5 8 0 2 373.868011475 3.20978999138
8 5 8 0 3 230.677001953 0.526799976826
8 5 8 1 0 606.473022461 5.05155992508
8 5 8 1 1 242.044998169 0.669080018997
8 5 8 1 2 711.728027344 3.6993598938
8 5 8 1 3 236.692001343 0.520425975323
8 5 9 0 0 439.342987061 5.1820898056
8 5 9 0 1 220.585998535 0.709254980087
8 5 9 0 2 674.530029297 3.27809000015
8 5 9 0 3 198.820999146 0.558534026146
8 5 9 1 0 335.631988525 4.97495985031
8 5 9 1 1 217.839004517 0.677861988544
8 5 9 1 2 290.528015137 3.20557999611
8 5 9 1 3 225.044998169 0.535809993744
8 5 10 0 0 518.87097168 5.02594995499
8 5 10 0 1 233.983001709 0.675834000111
8 5 10 0 2 606.380981445 3.35491991043
8 5 10 0 3 229.973007202 0.525259971619
8 5 10 1 0 611.388000488 5.01811981201
8 5 10 1 1 230.011001587 0.678004026413
8 5 10 1 2 642.432006836 3.35426998138
8 5 10 1 3 220.365005493 0.497554004192
8 5 11 0 0 545.911987305 5.13094997406
8 5 11 0 1 224.337005615 0.658306002617
8 5 11 0 2 651.697998047 3.2688100338
8 5 11 0 3 251.432998657 0.498252987862
8 5 11 1 0 608.125976562 5.22319984436
8 5 11 1 1 222.832000732 0.716513991356
8 5 11 1 2 714.505004883 3.32125997543
8 5 11 1 3 223.785003662 0.528110980988
8 6 0 0 0 471.5 5.17164993286
8 6 0 0 1 226.768997192 0.686354994774
8 6 0 0 2 565.372009277 3.48641991615
8 6 0 0 3 210.585006714 0.516677975655
8 6 0 1 0 556.085998535 5.0549697876
8 6 0 1 1 218.225006104 0.6643409729
8 6 0 1 2 552.760986328 3.56973004341
8 6 0 1 3 221.268997192 0.515588998795
8 6 1 0 0 414.429992676 5.18968009949
8 6 1 0 1 179.007003784 0.670650005341
8 6 1 0 2 769.073974609 3.42121005058
8 6 1 0 3 195.615997314 0.531862020493
8 6 1 1 0 701.883972168 5.01618003845
8 6 1 1 1 208.589004517 0.673952996731
8 6 1 1 2 420.553985596 3.45193004608
8 6 1 1 3 208.973007202 0.541585981846
8 6 2 0 0 554.797973633 5.04617023468
8 6 2 0 1 203.761993408 0.668874979019
8 6 2 0 2 402.912994385 3.1561601162
8 6 2 0 3 201.421005249 0.518149018288
8 6 2 1 0 496.678985596 12.7716999054
8 6 2 1 1 233.072006226 1.55471003056
8 6 2 1 2 504.436004639 3.29373002052
8 6 2 1 3 220.300994873 0.508244991302
8 6 3 0 0 613.575012207 5.40550994873
8 6 3 0 1 213.352005005 0.684114992619
8 6 3 0 2 557.215026855 3.6149699688
8 6 3 0 3 212.850997925 0.540663003922
8 6 3 1 0 472.821014404 4.85859012604
8 6 3 1 1 244.697006226 0.666812002659
8 6 3 1 2 759.429992676 3.45998001099
8 6 3 1 3 246.628997803 0.512027025223
8 6 4 0 0 388.194000244 5.27032995224
8 6 4 0 1 223.481994629 0.721063971519
8 6 4 0 2 340.932006836 3.20375990868
8 6 4 0 3 217.89100647 0.517490029335
8 6 4 1 0 469.811004639 5.21705007553
8 6 4 1 1 194.725006104 0.687995016575
8 6 4 1 2 821.874023438 3.519769907
8 6 4 1 3 221.496994019 0.509235024452
8 6 5 0 0 516.616027832 5.1384100914
8 6 5 0 1 229.988006592 0.67841899395
8 6 5 0 2 444.979003906 3.37713003159
8 6 5 0 3 230.37399292 0.532850027084
8 6 5 1 0 367.777008057 4.99923992157
8 6 5 1 1 190.958999634 0.702391028404
8 6 5 1 2 300.32901001 3.10411000252
8 6 5 1 3 187.488006592 0.50584602356
8 6 6 0 0 646.921020508 5.61186981201
8 6 6 0 1 214.23500061 0.744798004627
8 6 6 0 2 516.395996094 3.41549992561
8 6 6 0 3 199.052993774 0.529327988625
8 6 6 1 0 566.53302002 5.22699022293
8 6 6 1 1 225.87600708 0.691743016243
8 6 6 1 2 454.269012451 3.18436002731
8 6 6 1 3 241.481002808 0.498010009527
8 6 7 0 0 577.021972656 5.30052995682
8 6 7 0 1 188.606002808 0.69969201088
8 6 7 0 2 587.119995117 3.43460011482
8 6 7 0 3 178.158996582 0.507062017918
8 6 7 1 0 378.102996826 4.92373991013
8 6 7 1 1 208.311004639 0.683453977108
8 6 7 1 2 721.072998047 3.53783988953
8 6 7 1 3 210.50100708 0.498562008142
8 6 8 0 0 515.336975098 4.92684984207
8 6 8 0 1 218.727996826 0.644940018654
8 6 8 0 2 699.619018555 3.28155994415
8 6 8 0 3 224.839996338 0.519551992416
8 6 8 1 0 507.161987305 5.03400993347
8 6 8 1 1 216.380996704 0.62974601984
8 6 8 1 2 579.117004395 3.56477999687
8 6 8 1 3 218.167999268 0.540160000324
8 6 9 0 0 594.948974609 5.05312013626
8 6 9 0 1 231.173995972 0.650662004948
8 6 9 0 2 528.979003906 3.33365988731
8 6 9 0 3 218.042007446 0.530514001846
8 6 9 1 0 543.163024902 5.06468009949
8 6 9 1 1 202.39100647 0.684068024158
8 6 9 1 2 580.182983398 3.48173999786
8 6 9 1 3 205.371002197 0.53674197197
8 6 10 0 0 592.236999512 5.25067996979
8 6 10 0 1 233.069000244 0.690126001835
8 6 10 0 2 511.351989746 3.29479002953
8 6 10 0 3 204.895996094 0.543103992939
8 6 10 1 0 761.293029785 5.15956020355
8 6 10 1 1 208.257003784 0.689400970936
8 6 10 1 2 245.944000244 3.08244991302
8 6 10 1 3 189.115005493 0.497153997421
8 6 11 0 0 506.757995605 5.10032987595
8 6 11 0 1 211.5 0.676876008511
8 6 11 0 2 378.977996826 3.39243006706
8 6 11 0 3 215.145004272 0.548228025436
8 6 11 1 0 436.562011719 5.05001020432
8 6 11 1 1 236.955993652 0.653499007225
8 6 11 1 2 273.153991699 3.24943995476
8 6 11 1 3 213.891998291 0.522258996964
8 7 0 0 0 657.00402832 5.50460004807
8 7 0 0 1 234.259994507 0.726951003075
8 7 0 0 2 544.974975586 3.29159998894
8 7 0 0 3 223.042007446 0.527366995811
8 7 0 1 0 432.397003174 5.11181020737
8 7 0 1 1 226.70199585 0.648903012276
8 7 0 1 2 459.341003418 3.25980997086
8 7 0 1 3 223.361999512 0.511556982994
8 7 1 0 0 588.679016113 5.21084022522
8 7 1 0 1 234.00100708 0.682098984718
8 7 1 0 2 512.590026855 3.20929002762
8 7 1 0 3 213.307998657 0.510554015636
8 7 1 1 0 540.372009277 5.07067012787
8 7 1 1 1 175.182006836 0.703284025192
8 7 1 1 2 361.140991211 3.41167998314
8 7 1 1 3 184.539001465 0.513607025146
8 7 2 0 0 412.990997314 5.11092996597
8 7 2 0 1 223.807998657 0.670714974403
8 7 2 0 2 518.168029785 3.35153007507
8 7 2 0 3 235.039001465 0.50908601284
8 7 2 1 0 553.145996094 4.94781017303
8 7 2 1 1 195.919006348 0.65520298481
8 7 2 1 2 317.213012695 3.21756005287
8 7 2 1 3 205.492004395 0.504456996918
8 7 3 0 0 505.375 4.95458984375
8 7 3 0 1 192.57699585 0.659128010273
8 7 3 0 2 476.665985107 3.30308008194
8 7 3 0 3 175.121994019 0.546727001667
8 7 3 1 0 598.29901123 4.79341983795
8 7 3 1 1 239.60899353 0.668596982956
8 7 3 1 2 748.398986816 3.37582993507
8 7 3 1 3 249.98399353 0.522433996201
8 7 4 0 0 580.265014648 5.11874008179
8 7 4 0 1 226.169006348 0.670135974884
8 7 4 0 2 524.982971191 3.53184008598
8 7 4 0 3 213.363998413 0.529420018196
8 7 4 1 0 336.928009033 4.86494016647
8 7 4 1 1 224.408004761 0.64522600174
8 7 4 1 2 641.677001953 3.20656991005
8 7 4 1 3 233.986999512 0.502211987972
8 7 5 0 0 455.815002441 4.93220996857
8 7 5 0 1 193.421005249 0.665646016598
8 7 5 0 2 360.529998779 3.15832996368
8 7 5 0 3 202.406005859 0.503221988678
8 7 5 1 0 539.58001709 5.05636978149
8 7 5 1 1 220.305999756 0.6664929986
8 7 5 1 2 740.528991699 3.34444999695
8 7 5 1 3 214.557006836 0.478754997253
8 7 6 0 0 519.627990723 5.07820987701
8 7 6 0 1 202.970001221 0.685442984104
8 7 6 0 2 670.630004883 3.39054989815
8 7 6 0 3 225.634994507 0.519948005676
8 7 6 1 0 599.797973633 5.13641023636
8 7 6 1 1 216.292007446 0.655170023441
8 7 6 1 2 376.371002197 3.17874002457
8 7 6 1 3 213.679992676 0.506650984287
8 7 7 0 0 505.985992432 5.01386022568
8 7 7 0 1 236.559005737 0.649325013161
8 7 7 0 2 551.296020508 3.09571003914
8 7 7 0 3 213.647994995 0.503372013569
8 7 7 1 0 451.148986816 4.69306993484
8 7 7 1 1 209.335998535 0.639714002609
8 7 7 1 2 659.708007812 3.37947010994
8 7 7 1 3 206.110992432 0.527758002281
8 7 8 0 0 704.557006836 5.01303005219
8 7 8 0 1 232.895004272 0.669703006744
8 7 8 0 2 670.182006836 3.36174988747
8 7 8 0 3 221.686004639 0.514054000378
8 7 8 1 0 707.260009766 4.98804998398
8 7 8 1 1 229.561004639 0.686515986919
8 7 8 1 2 623.851013184 3.45179009438
8 7 8 1 3 205.962005615 0.51515597105
8 7 9 0 0 452.699005127 4.90863990784
8 7 9 0 1 201.332992554 0.644873023033
8 7 9 0 2 677.632995605 3.32277011871
8 7 9 0 3 202.225997925 0.497745990753
8 7 9 1 0 593.375 5.05734014511
8 7 9 1 1 219.180999756 0.698511004448
8 7 9 1 2 521.119995117 3.40044999123
8 7 9 1 3 240.695007324 0.527126014233
8 7 10 0 0 476.29598999 5.17768001556
8 7 10 0 1 177.201004028 0.672133028507
8 7 10 0 2 278.933990479 3.42808008194
8 7 10 0 3 166.574005127 0.509977996349
8 7 10 1 0 381.805999756 5.36351013184
8 7 10 1 1 213.49899292 0.714317977428
8 7 10 1 2 641.651977539 3.49414992332
8 7 10 1 3 222.539001465 0.489156991243
8 7 11 0 0 641.585021973 4.95171022415
8 7 11 0 1 207.906997681 0.682615995407
8 7 11 0 2 324.167999268 3.24464011192
8 7 11 0 3 193.393005371 0.535835981369
8 7 11 1 0 532.809020996 5.08739995956
8 7 11 1 1 218.227996826 0.671356976032
8 7 11 1 2 451.62600708 3.45444011688
8 7 11 1 3 197.899993896 0.535269021988
9 0 0 0 0 701.682983398 5.18655014038
9 0 0 0 1 227.317993164 0.669916987419
9 0 0 0 2 795.156982422 3.28393006325
9 0 0 0 3 222.212005615 0.51496899128
9 0 0 1 0 619.75 5.01060009003
9 0 0 1 1 215.539993286 0.69066298008
9 0 0 1 2 374.317993164 3.40803003311
9 0 0 1 3 237.707992554 0.512718975544
9 0 1 0 0 630.616027832 5.1965098381
9 0 1 0 1 250.682998657 0.680652022362
9 0 1 0 2 404.243988037 3.29711008072
9 0 1 0 3 222.886001587 0.554850995541
9 0 1 1 0 585.32598877 5.02365016937
9 0 1 1 1 223.408996582 0.692797005177
9 0 1 1 2 344.324005127 3.27923989296
9 0 1 1 3 224.268997192 0.512748003006
9 0 2 0 0 451.936004639 5.10746002197
9 0 2 0 1 226.557998657 0.676614999771
9 0 2 0 2 331.739013672 3.29761004448
9 0 2 0 3 201.052001953 0.52411699295
9 0 2 1 0 485.359985352 5.10025978088
9 0 2 1 1 213.902999878 0.676126003265
9 0 2 1 2 600.398986816 3.31414008141
9 0 2 1 3 218.033996582 0.513949990273
9 0 3 0 0 419.970001221 5.17093992233
9 0 3 0 1 214.430999756 0.695065975189
9 0 3 0 2 442.570007324 3.44553995132
9 0 3 0 3 212.272994995 0.525835990906
9 0 3 1 0 466.67098999 5.2148399353
9 0 3 1 1 220.679000854 0.679340004921
9 0 3 1 2 354.579986572 3.31083989143
9 0 3 1 3 217.804992676 0.512544989586
9 0 4 0 0 658.848022461 5.38872003555
9 0 4 0 1 230.697006226 0.738129019737
9 0 4 0 2 459.255004883 3.34612011909
9 0 4 0 3 219.54699707 0.518040001392
9 0 4 1 0 370.404998779 5.02145004272
9 0 4 1 1 210.570999146 0.668004989624
9 0 4 1 2 350.502990723 3.21784996986
9 0 4 1 3 194.507995605 0.497339010239
9 0 5 0 0 449.332000732 4.98406982422
9 0 5 0 1 216.154998779 0.675922989845
9 0 5 0 2 624.952026367 3.35184001923
9 0 5 0 3 215.149993896 0.552909970284
9 0 5 1 0 490.523986816 4.91366004944
9 0 5 1 1 222.791000366 0.720223009586
9 0 5 1 2 692.179016113 3.40057992935
9 0 5 1 3 216.990005493 0.526611983776
9 0 6 0 0 576.085998535 5.28535985947
9 0 6 0 1 233.917999268 0.675909996033
